"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Add a bank account","FAILURE","2024-05-21T11:52:59.371+08:00[Asia/Shanghai]","0.0","34.28"
"Manage bank account","Edit a bank account","FAILURE","2024-05-21T11:53:34.455+08:00[Asia/Shanghai]","0.0","37.01"
"Manage bank account","Search a bank account","FAILURE","2024-05-21T11:54:12.229+08:00[Asia/Shanghai]","0.0","36.97"
"Manage bank account","Activate a bank account","FAILURE","2024-05-21T11:54:49.923+08:00[Asia/Shanghai]","0.0","36.88"
"Manage bank account","Manage bank account using GVAGL bank account","FAILURE","2024-05-21T11:55:27.586+08:00[Asia/Shanghai]","0.0","31.12"
"Payments","Manual payment partial","FAILURE","2024-05-21T11:56:00.146+08:00[Asia/Shanghai]","0.0","71.55"
"Payments","Manual payment with multiple documents","ERROR","2024-05-21T11:57:12.414+08:00[Asia/Shanghai]","0.0","145.49"
"Payments","Application of prepayment full","FAILURE","2024-05-21T11:59:38.614+08:00[Asia/Shanghai]","0.0","67.5"
"Payments","Manual payment with negative amount","FAILURE","2024-05-21T12:00:46.819+08:00[Asia/Shanghai]","0.0","67.22"
"Payments","Manual payment with zero payments","FAILURE","2024-05-21T12:01:54.747+08:00[Asia/Shanghai]","0.0","71.04"
"Payments","Manual payment full","FAILURE","2024-05-21T12:03:06.496+08:00[Asia/Shanghai]","0.0","72.52"
"Payments","Application of prepayment partial","FAILURE","2024-05-21T12:04:20.068+08:00[Asia/Shanghai]","0.0","61.18"
"Pre registration","Pre logging and gl distribution voucher match","FAILURE","2024-05-21T12:05:22.58+08:00[Asia/Shanghai]","0.0","74.02"
"Pre registration","Pre logging multi docs","FAILURE","2024-05-21T12:06:37.337+08:00[Asia/Shanghai]","0.0","71.74"
"Pre registration","Pre logging","FAILURE","2024-05-21T12:07:49.792+08:00[Asia/Shanghai]","0.0","69.74"
"Pre registration","Pre logging with tax rate rounded","FAILURE","2024-05-21T12:09:00.229+08:00[Asia/Shanghai]","0.0","76.75"
"Pre registration","Pre logging simple","FAILURE","2024-05-21T12:10:17.735+08:00[Asia/Shanghai]","0.0","71.32"
