"Story","Title","Result","Date","Stability","Duration (s)"
"Employees","Search employee","SUCCESS","2024-05-21T11:52:04.35+08:00[Asia/Shanghai]","0.0","52.36"
"Review AP entries","Search payment","SUCCESS","2024-05-21T12:23:37.537+08:00[Asia/Shanghai]","0.0","32.36"
"Review AP entries","Print payment form","SUCCESS","2024-05-21T12:26:57.463+08:00[Asia/Shanghai]","0.0","71.97"
"Review AP entries","Payment information","SUCCESS","2024-05-21T12:29:17.653+08:00[Asia/Shanghai]","0.0","75.84"
"Account recon","Refresh accounts","SUCCESS","2024-05-21T13:34:19.66+08:00[Asia/Shanghai]","0.0","122.09"
"Batch posting","Batch posting general ledger entry","SUCCESS","2024-05-21T13:41:18.258+08:00[Asia/Shanghai]","0.0","107.52"
"General ledger entries","Create general ledger entry using sustainability accounts","SUCCESS","2024-05-21T13:43:06.884+08:00[Asia/Shanghai]","0.0","173.24"
"General ledger entries","Create general ledger entry","SUCCESS","2024-05-21T13:46:00.843+08:00[Asia/Shanghai]","0.0","106.0"
"Salary advance","Create salary advance entry","SUCCESS","2024-05-21T13:51:33.7+08:00[Asia/Shanghai]","0.0","84.08"
"Working advance","Create working advance entry","SUCCESS","2024-05-21T13:52:58.604+08:00[Asia/Shanghai]","0.0","87.22"
