"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-05-21T12:15:25.759+08:00[Asia/Shanghai]","0.0","69.12"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-05-21T12:16:35.585+08:00[Asia/Shanghai]","0.0","68.31"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-05-21T12:17:44.628+08:00[Asia/Shanghai]","0.0","67.38"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-05-21T12:18:52.741+08:00[Asia/Shanghai]","0.0","67.05"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-05-21T12:20:00.521+08:00[Asia/Shanghai]","0.0","73.36"
"Review AP entries","Edit AP entries","FAILURE","2024-05-21T12:21:14.595+08:00[Asia/Shanghai]","0.0","71.43"
"Review AP entries","Review voucher AP entries","FAILURE","2024-05-21T12:22:26.754+08:00[Asia/Shanghai]","0.0","70.03"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-05-21T12:24:10.618+08:00[Asia/Shanghai]","0.0","100.32"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-05-21T12:25:51.686+08:00[Asia/Shanghai]","0.0","65.06"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-05-21T12:28:10.174+08:00[Asia/Shanghai]","0.0","66.74"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-05-21T12:30:34.19+08:00[Asia/Shanghai]","0.0","68.12"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-05-21T12:31:43.042+08:00[Asia/Shanghai]","0.0","72.9"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-05-21T12:32:56.643+08:00[Asia/Shanghai]","0.0","65.22"
