"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Release retention full","ERROR","2024-05-21T12:45:01.376+08:00[Asia/Shanghai]","0.0","155.37"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-05-21T12:48:49.062+08:00[Asia/Shanghai]","0.0","146.8"
"Voucher entries","Search and post PV","ERROR","2024-05-21T12:53:37.721+08:00[Asia/Shanghai]","0.0","150.79"
"Voucher entries","Voucher match with tax","ERROR","2024-05-21T12:57:23.436+08:00[Asia/Shanghai]","0.0","48.02"
"Voucher entries","Partial voucher match","ERROR","2024-05-21T12:58:12.204+08:00[Asia/Shanghai]","0.0","151.93"
"Voucher entries","Voucher match with retention","ERROR","2024-05-21T13:00:44.884+08:00[Asia/Shanghai]","0.0","50.4"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-05-21T13:02:48.203+08:00[Asia/Shanghai]","0.0","46.21"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-05-21T13:03:35.17+08:00[Asia/Shanghai]","0.0","148.96"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-05-21T13:07:17.509+08:00[Asia/Shanghai]","0.0","152.07"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-05-21T13:12:12.17+08:00[Asia/Shanghai]","0.0","47.52"
"Voucher entries","Partial voucher match with retention","ERROR","2024-05-21T13:13:00.454+08:00[Asia/Shanghai]","0.0","144.59"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-05-21T13:15:25.784+08:00[Asia/Shanghai]","0.0","51.25"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-05-21T13:17:28.941+08:00[Asia/Shanghai]","0.0","51.07"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-05-21T13:18:20.728+08:00[Asia/Shanghai]","0.0","47.94"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-05-21T13:19:09.387+08:00[Asia/Shanghai]","0.0","76.21"
"Voucher entries","Simple voucher match","ERROR","2024-05-21T13:20:26.329+08:00[Asia/Shanghai]","0.0","45.89"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-05-21T13:21:59.631+08:00[Asia/Shanghai]","0.0","145.43"
"Voucher entries","Voucher matching","ERROR","2024-05-21T13:25:43.557+08:00[Asia/Shanghai]","0.0","50.51"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-05-21T13:29:40.767+08:00[Asia/Shanghai]","0.0","54.23"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-05-21T13:31:45.253+08:00[Asia/Shanghai]","0.0","152.09"
