"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-05-21T12:47:37.509+08:00[Asia/Shanghai]","0.0","70.84"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-05-21T12:51:16.597+08:00[Asia/Shanghai]","0.0","71.57"
"Voucher entries","Checking line reference place holder","FAILURE","2024-05-21T12:52:28.913+08:00[Asia/Shanghai]","0.0","68.09"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-05-21T12:56:09.275+08:00[Asia/Shanghai]","0.0","73.46"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-05-21T13:01:36.023+08:00[Asia/Shanghai]","0.0","71.44"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-05-21T13:06:04.843+08:00[Asia/Shanghai]","0.0","71.96"
"Voucher entries","Simple prepayment","FAILURE","2024-05-21T13:09:50.316+08:00[Asia/Shanghai]","0.0","66.67"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-05-21T13:10:57.707+08:00[Asia/Shanghai]","0.0","73.7"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-05-21T13:16:17.774+08:00[Asia/Shanghai]","0.0","70.43"
"Voucher entries","Release retention partial","FAILURE","2024-05-21T13:21:12.979+08:00[Asia/Shanghai]","0.0","45.94"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-05-21T13:24:25.784+08:00[Asia/Shanghai]","0.0","77.05"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-05-21T13:26:34.846+08:00[Asia/Shanghai]","0.0","73.7"
"Voucher entries","Creating voucher entry","FAILURE","2024-05-21T13:27:49.254+08:00[Asia/Shanghai]","0.0","67.02"
"Voucher entries","Release retention adding a line","FAILURE","2024-05-21T13:28:56.982+08:00[Asia/Shanghai]","0.0","43.04"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-05-21T13:30:35.765+08:00[Asia/Shanghai]","0.0","68.79"
