"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Add a bank account","FAILURE","2024-10-28T12:07:40.664+08:00[Asia/Shanghai]","0.0","59.21"
"Manage bank account","Edit a bank account","FAILURE","2024-10-28T12:08:41.002+08:00[Asia/Shanghai]","0.0","75.22"
"Manage bank account","Search a bank account","FAILURE","2024-10-28T12:09:57.473+08:00[Asia/Shanghai]","0.0","300.54"
"Manage bank account","Activate a bank account","FAILURE","2024-10-28T12:14:59.218+08:00[Asia/Shanghai]","0.0","65.36"
"Manage bank account","Manage bank account using GVAGL bank account","FAILURE","2024-10-28T12:16:05.725+08:00[Asia/Shanghai]","0.0","51.47"
"Payments","Application of prepayment partial","FAILURE","2024-10-28T12:36:25.719+08:00[Asia/Shanghai]","0.0","265.71"
"Review AP entries","Payment information","FAILURE","2024-10-28T14:02:25.51+08:00[Asia/Shanghai]","0.0","389.3"
"Supplier creation","Payment terms update","FAILURE","2024-10-28T14:31:06.018+08:00[Asia/Shanghai]","0.0","49.21"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2024-10-28T14:36:56.846+08:00[Asia/Shanghai]","0.0","75.71"
"Supplier creation","Supplier and supplier master creation","FAILURE","2024-10-28T14:38:13.549+08:00[Asia/Shanghai]","0.0","41.47"
"Unbilled PO receipts","Close unbilled PO receipt","FAILURE","2024-10-28T14:38:56.257+08:00[Asia/Shanghai]","0.0","105.7"
"Unbilled PO receipts","Matching receipt","FAILURE","2024-10-28T14:40:42.968+08:00[Asia/Shanghai]","0.0","84.23"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2024-10-28T14:48:55.985+08:00[Asia/Shanghai]","0.0","96.88"
"Inquiry and reports","Order inquiry and update","FAILURE","2024-10-28T17:23:09.574+08:00[Asia/Shanghai]","0.0","67.82"
"Salary advance","Create salary advance entry","FAILURE","2024-10-28T17:28:40.222+08:00[Asia/Shanghai]","0.0","161.09"
