"Story","Title","Result","Date","Stability","Duration (s)"
"Employees","Search employee","SUCCESS","2024-10-28T12:06:07.808+08:00[Asia/Shanghai]","0.0","89.82"
"Manage bank account","Add a bank account","FAILURE","2024-10-28T12:07:40.664+08:00[Asia/Shanghai]","0.0","59.21"
"Manage bank account","Edit a bank account","FAILURE","2024-10-28T12:08:41.002+08:00[Asia/Shanghai]","0.0","75.22"
"Manage bank account","Search a bank account","FAILURE","2024-10-28T12:09:57.473+08:00[Asia/Shanghai]","0.0","300.54"
"Manage bank account","Activate a bank account","FAILURE","2024-10-28T12:14:59.218+08:00[Asia/Shanghai]","0.0","65.36"
"Manage bank account","Manage bank account using GVAGL bank account","FAILURE","2024-10-28T12:16:05.725+08:00[Asia/Shanghai]","0.0","51.47"
"Payments","Manual payment partial","ERROR","2024-10-28T12:16:59.058+08:00[Asia/Shanghai]","0.0","404.18"
"Payments","Manual payment with multiple documents","ERROR","2024-10-28T12:23:44.287+08:00[Asia/Shanghai]","0.0","165.06"
"Payments","Application of prepayment full","ERROR","2024-10-28T12:26:30.415+08:00[Asia/Shanghai]","0.0","167.55"
"Payments","Manual payment with negative amount","ERROR","2024-10-28T12:29:19.022+08:00[Asia/Shanghai]","0.0","177.96"
"Payments","Manual payment with zero payments","ERROR","2024-10-28T12:32:17.932+08:00[Asia/Shanghai]","0.0","55.53"
"Payments","Manual payment full","ERROR","2024-10-28T12:33:14.46+08:00[Asia/Shanghai]","0.0","190.27"
"Payments","Application of prepayment partial","FAILURE","2024-10-28T12:36:25.719+08:00[Asia/Shanghai]","0.0","265.71"
"Pre registration","Pre logging and gl distribution voucher match","ERROR","2024-10-28T12:40:53.762+08:00[Asia/Shanghai]","0.0","164.09"
"Pre registration","Pre logging multi docs","ERROR","2024-10-28T12:43:38.834+08:00[Asia/Shanghai]","0.0","333.24"
"Pre registration","Pre logging","ERROR","2024-10-28T12:49:13.037+08:00[Asia/Shanghai]","0.0","172.21"
"Pre registration","Pre logging with tax rate rounded","SUCCESS","2024-10-28T12:52:06.208+08:00[Asia/Shanghai]","0.0","153.99"
"Pre registration","Pre logging simple","ERROR","2024-10-28T12:54:41.15+08:00[Asia/Shanghai]","0.0","298.3"
"Pre registration","Pre logging with tax rate","SUCCESS","2024-10-28T12:59:40.713+08:00[Asia/Shanghai]","0.0","153.21"
"Redistribution","Pre logging GL distribution current year","ERROR","2024-10-28T13:02:16.06+08:00[Asia/Shanghai]","0.0","105.26"
"Redistribution","Pre logging GL distribution prior year","ERROR","2024-10-28T13:04:02.545+08:00[Asia/Shanghai]","0.0","52.04"
"Redistribution","Voucher match with tolerance","ERROR","2024-10-28T13:04:55.761+08:00[Asia/Shanghai]","0.0","190.66"
"Review AP entries","Edit voucher entries delete a line","ERROR","2024-10-28T13:08:08.415+08:00[Asia/Shanghai]","0.0","360.78"
"Review AP entries","Create manual payment and delete unposted payment","ERROR","2024-10-28T13:14:10.333+08:00[Asia/Shanghai]","0.0","251.24"
"Review AP entries","Clear employee field for GL distribution and voucher entries","ERROR","2024-10-28T13:18:22.683+08:00[Asia/Shanghai]","0.0","269.71"
"Review AP entries","Reversal of unposted PO redistribution","ERROR","2024-10-28T13:22:53.559+08:00[Asia/Shanghai]","0.0","182.71"
"Review AP entries","Create voucher entry and edit","ERROR","2024-10-28T13:25:57.478+08:00[Asia/Shanghai]","0.0","281.81"
"Review AP entries","Edit AP entries","ERROR","2024-10-28T13:30:40.416+08:00[Asia/Shanghai]","0.0","301.81"
"Review AP entries","Review voucher AP entries","ERROR","2024-10-28T13:35:43.275+08:00[Asia/Shanghai]","0.0","278.61"
"Review AP entries","Search payment","ERROR","2024-10-28T13:40:22.907+08:00[Asia/Shanghai]","0.0","298.55"
"Review AP entries","Reversal of unposted voucher match","SUCCESS","2024-10-28T13:45:22.724+08:00[Asia/Shanghai]","0.0","174.92"
"Review AP entries","Check edit button for voucher entry and redistribute GL","ERROR","2024-10-28T13:48:18.724+08:00[Asia/Shanghai]","0.0","279.91"
"Review AP entries","Print payment form","ERROR","2024-10-28T13:52:59.733+08:00[Asia/Shanghai]","0.0","273.63"
"Review AP entries","Edit voucher entry line account number","ERROR","2024-10-28T13:57:34.335+08:00[Asia/Shanghai]","0.0","290.15"
"Review AP entries","Payment information","FAILURE","2024-10-28T14:02:25.51+08:00[Asia/Shanghai]","0.0","389.3"
"Review AP entries","Delete voucher AP entry","ERROR","2024-10-28T14:08:56.084+08:00[Asia/Shanghai]","0.0","207.25"
"Review AP entries","Create voucher entry and test filter selection","ERROR","2024-10-28T14:12:24.404+08:00[Asia/Shanghai]","0.0","275.58"
"Review AP entries","Create voucher entry review and delete","ERROR","2024-10-28T14:17:01.258+08:00[Asia/Shanghai]","0.0","281.76"
"Supplier creation","View a supplier","ERROR","2024-10-28T14:21:46.543+08:00[Asia/Shanghai]","0.0","288.14"
"Supplier creation","Edit a supplier","ERROR","2024-10-28T14:26:35.741+08:00[Asia/Shanghai]","0.0","269.14"
"Supplier creation","Payment terms update","FAILURE","2024-10-28T14:31:06.018+08:00[Asia/Shanghai]","0.0","49.21"
"Supplier creation","Search a supplier","ERROR","2024-10-28T14:31:56.182+08:00[Asia/Shanghai]","0.0","299.76"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2024-10-28T14:36:56.846+08:00[Asia/Shanghai]","0.0","75.71"
"Supplier creation","Supplier and supplier master creation","FAILURE","2024-10-28T14:38:13.549+08:00[Asia/Shanghai]","0.0","41.47"
"Unbilled PO receipts","Close unbilled PO receipt","FAILURE","2024-10-28T14:38:56.257+08:00[Asia/Shanghai]","0.0","105.7"
"Unbilled PO receipts","Matching receipt","FAILURE","2024-10-28T14:40:42.968+08:00[Asia/Shanghai]","0.0","84.23"
"Unbilled PO receipts","Unbilled PO matching receipts","ERROR","2024-10-28T14:42:08.224+08:00[Asia/Shanghai]","0.0","275.33"
"Unbilled PO receipts","Matching receipt with DA","SUCCESS","2024-10-28T14:46:44.461+08:00[Asia/Shanghai]","0.0","130.48"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2024-10-28T14:48:55.985+08:00[Asia/Shanghai]","0.0","96.88"
"Unbilled PO receipts","Unbilled POCUPR simple","SUCCESS","2024-10-28T14:50:33.817+08:00[Asia/Shanghai]","0.0","193.66"
"Voucher entries","Release retention full","ERROR","2024-10-28T14:53:48.774+08:00[Asia/Shanghai]","0.0","183.22"
"Voucher entries","Voucher entry without tax rate","SUCCESS","2024-10-28T14:56:53.011+08:00[Asia/Shanghai]","0.0","249.62"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-10-28T15:01:03.783+08:00[Asia/Shanghai]","0.0","151.42"
"Voucher entries","Voucher entry with single multiple lines","ERROR","2024-10-28T15:03:36.476+08:00[Asia/Shanghai]","0.0","205.99"
"Voucher entries","Checking line reference place holder","ERROR","2024-10-28T15:07:03.621+08:00[Asia/Shanghai]","0.0","162.47"
"Voucher entries","Search and post PV","ERROR","2024-10-28T15:09:47.272+08:00[Asia/Shanghai]","0.0","155.2"
"Voucher entries","Voucher entry delete a line","SUCCESS","2024-10-28T15:12:23.65+08:00[Asia/Shanghai]","0.0","263.0"
"Voucher entries","Voucher match with tax","ERROR","2024-10-28T15:16:47.634+08:00[Asia/Shanghai]","0.0","125.03"
"Voucher entries","Partial voucher match","ERROR","2024-10-28T15:18:53.829+08:00[Asia/Shanghai]","0.0","217.37"
"Voucher entries","Voucher match with retention","ERROR","2024-10-28T15:22:32.52+08:00[Asia/Shanghai]","0.0","80.85"
"Voucher entries","Voucher entry import CSV file","ERROR","2024-10-28T15:23:54.367+08:00[Asia/Shanghai]","0.0","135.72"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-10-28T15:26:11.175+08:00[Asia/Shanghai]","0.0","275.35"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-10-28T15:30:47.992+08:00[Asia/Shanghai]","0.0","291.97"
