"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Release retention full","ERROR","2024-10-28T14:53:48.774+08:00[Asia/Shanghai]","0.0","183.22"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-10-28T15:01:03.783+08:00[Asia/Shanghai]","0.0","151.42"
"Voucher entries","Voucher entry with single multiple lines","ERROR","2024-10-28T15:03:36.476+08:00[Asia/Shanghai]","0.0","205.99"
"Voucher entries","Checking line reference place holder","ERROR","2024-10-28T15:07:03.621+08:00[Asia/Shanghai]","0.0","162.47"
"Voucher entries","Search and post PV","ERROR","2024-10-28T15:09:47.272+08:00[Asia/Shanghai]","0.0","155.2"
"Voucher entries","Voucher match with tax","ERROR","2024-10-28T15:16:47.634+08:00[Asia/Shanghai]","0.0","125.03"
"Voucher entries","Partial voucher match","ERROR","2024-10-28T15:18:53.829+08:00[Asia/Shanghai]","0.0","217.37"
"Voucher entries","Voucher match with retention","ERROR","2024-10-28T15:22:32.52+08:00[Asia/Shanghai]","0.0","80.85"
"Voucher entries","Voucher entry import CSV file","ERROR","2024-10-28T15:23:54.367+08:00[Asia/Shanghai]","0.0","135.72"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-10-28T15:26:11.175+08:00[Asia/Shanghai]","0.0","275.35"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-10-28T15:30:47.992+08:00[Asia/Shanghai]","0.0","291.97"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-10-28T15:42:10.633+08:00[Asia/Shanghai]","0.0","278.01"
"Voucher entries","Simple prepayment","ERROR","2024-10-28T15:46:49.692+08:00[Asia/Shanghai]","0.0","167.26"
"Voucher entries","Voucher entry proceed to payment","ERROR","2024-10-28T15:49:38.089+08:00[Asia/Shanghai]","0.0","236.75"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-10-28T15:53:35.942+08:00[Asia/Shanghai]","0.0","78.46"
"Voucher entries","Partial voucher match with retention","ERROR","2024-10-28T15:54:55.368+08:00[Asia/Shanghai]","0.0","157.86"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-10-28T15:57:34.227+08:00[Asia/Shanghai]","0.0","276.09"
"Voucher entries","Create voucher entry using sustainability accounts","ERROR","2024-10-28T16:02:11.566+08:00[Asia/Shanghai]","0.0","271.99"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-10-28T16:06:44.675+08:00[Asia/Shanghai]","0.0","112.59"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-10-28T16:08:38.41+08:00[Asia/Shanghai]","0.0","273.32"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-10-28T16:13:12.923+08:00[Asia/Shanghai]","0.0","293.29"
"Voucher entries","Simple voucher match","ERROR","2024-10-28T16:18:07.448+08:00[Asia/Shanghai]","0.0","71.81"
"Voucher entries","Release retention partial","ERROR","2024-10-28T16:19:20.38+08:00[Asia/Shanghai]","0.0","220.51"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-10-28T16:23:02.104+08:00[Asia/Shanghai]","0.0","162.32"
"Voucher entries","Voucher entry with tax rate rounded","ERROR","2024-10-28T16:25:45.513+08:00[Asia/Shanghai]","0.0","278.35"
"Voucher entries","Voucher matching","ERROR","2024-10-28T16:30:25.156+08:00[Asia/Shanghai]","0.0","278.67"
"Voucher entries","Voucher entry export CSV file","ERROR","2024-10-28T16:35:05.014+08:00[Asia/Shanghai]","0.0","281.32"
"Voucher entries","Release retention adding a line","ERROR","2024-10-28T16:42:54.491+08:00[Asia/Shanghai]","0.0","292.13"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-10-28T16:47:47.753+08:00[Asia/Shanghai]","0.0","107.83"
"Voucher entries","Voucher entry credit memo","ERROR","2024-10-28T16:49:36.69+08:00[Asia/Shanghai]","0.0","172.69"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-10-28T16:52:30.423+08:00[Asia/Shanghai]","0.0","267.28"
