"Story","Title","Result","Date","Stability","Duration (s)"
"Employees","Search employee","SUCCESS","2024-10-28T12:06:07.808+08:00[Asia/Shanghai]","0.0","89.82"
"Pre registration","Pre logging with tax rate rounded","SUCCESS","2024-10-28T12:52:06.208+08:00[Asia/Shanghai]","0.0","153.99"
"Pre registration","Pre logging with tax rate","SUCCESS","2024-10-28T12:59:40.713+08:00[Asia/Shanghai]","0.0","153.21"
"Review AP entries","Reversal of unposted voucher match","SUCCESS","2024-10-28T13:45:22.724+08:00[Asia/Shanghai]","0.0","174.92"
"Unbilled PO receipts","Matching receipt with DA","SUCCESS","2024-10-28T14:46:44.461+08:00[Asia/Shanghai]","0.0","130.48"
"Unbilled PO receipts","Unbilled POCUPR simple","SUCCESS","2024-10-28T14:50:33.817+08:00[Asia/Shanghai]","0.0","193.66"
"Voucher entries","Voucher entry without tax rate","SUCCESS","2024-10-28T14:56:53.011+08:00[Asia/Shanghai]","0.0","249.62"
"Voucher entries","Voucher entry delete a line","SUCCESS","2024-10-28T15:12:23.65+08:00[Asia/Shanghai]","0.0","263.0"
"Voucher entries","Voucher entry multi docs","SUCCESS","2024-10-28T15:35:41.116+08:00[Asia/Shanghai]","0.0","388.27"
"Voucher entries","Creating voucher entry","SUCCESS","2024-10-28T16:39:47.298+08:00[Asia/Shanghai]","0.0","186.11"
"Internal transfer","Create internal transfer entry","SUCCESS","2024-10-28T17:24:18.52+08:00[Asia/Shanghai]","0.0","180.77"
"Monthly statistical entries","Create monthly statistical entry","SUCCESS","2024-10-28T17:27:20.338+08:00[Asia/Shanghai]","0.0","78.83"
