"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Edit voucher entries delete a line","ERROR","2024-10-28T13:08:08.415+08:00[Asia/Shanghai]","0.0","360.78"
"Review AP entries","Create manual payment and delete unposted payment","ERROR","2024-10-28T13:14:10.333+08:00[Asia/Shanghai]","0.0","251.24"
"Review AP entries","Clear employee field for GL distribution and voucher entries","ERROR","2024-10-28T13:18:22.683+08:00[Asia/Shanghai]","0.0","269.71"
"Review AP entries","Reversal of unposted PO redistribution","ERROR","2024-10-28T13:22:53.559+08:00[Asia/Shanghai]","0.0","182.71"
"Review AP entries","Create voucher entry and edit","ERROR","2024-10-28T13:25:57.478+08:00[Asia/Shanghai]","0.0","281.81"
"Review AP entries","Edit AP entries","ERROR","2024-10-28T13:30:40.416+08:00[Asia/Shanghai]","0.0","301.81"
"Review AP entries","Review voucher AP entries","ERROR","2024-10-28T13:35:43.275+08:00[Asia/Shanghai]","0.0","278.61"
"Review AP entries","Search payment","ERROR","2024-10-28T13:40:22.907+08:00[Asia/Shanghai]","0.0","298.55"
"Review AP entries","Check edit button for voucher entry and redistribute GL","ERROR","2024-10-28T13:48:18.724+08:00[Asia/Shanghai]","0.0","279.91"
"Review AP entries","Print payment form","ERROR","2024-10-28T13:52:59.733+08:00[Asia/Shanghai]","0.0","273.63"
"Review AP entries","Edit voucher entry line account number","ERROR","2024-10-28T13:57:34.335+08:00[Asia/Shanghai]","0.0","290.15"
"Review AP entries","Payment information","FAILURE","2024-10-28T14:02:25.51+08:00[Asia/Shanghai]","0.0","389.3"
"Review AP entries","Delete voucher AP entry","ERROR","2024-10-28T14:08:56.084+08:00[Asia/Shanghai]","0.0","207.25"
"Review AP entries","Create voucher entry and test filter selection","ERROR","2024-10-28T14:12:24.404+08:00[Asia/Shanghai]","0.0","275.58"
"Review AP entries","Create voucher entry review and delete","ERROR","2024-10-28T14:17:01.258+08:00[Asia/Shanghai]","0.0","281.76"
