"Story","Title","Result","Date","Stability","Duration (s)"
"Employees","Search employee","SUCCESS","2024-05-22T12:14:09.794+08:00[Asia/Shanghai]","0.0","30.21"
"Review AP entries","Search payment","SUCCESS","2024-05-22T12:45:48.229+08:00[Asia/Shanghai]","0.0","32.23"
"Review AP entries","Print payment form","SUCCESS","2024-05-22T12:49:00.888+08:00[Asia/Shanghai]","0.0","66.0"
"Review AP entries","Payment information","SUCCESS","2024-05-22T12:51:19.442+08:00[Asia/Shanghai]","0.0","67.13"
"Account recon","Refresh accounts","SUCCESS","2024-05-22T13:56:06.187+08:00[Asia/Shanghai]","0.0","141.62"
"Batch posting","Batch posting general ledger entry","SUCCESS","2024-05-22T14:03:58.16+08:00[Asia/Shanghai]","0.0","112.45"
"General ledger entries","Create general ledger entry using sustainability accounts","SUCCESS","2024-05-22T14:05:51.668+08:00[Asia/Shanghai]","0.0","182.76"
"General ledger entries","Create general ledger entry","SUCCESS","2024-05-22T14:08:55.182+08:00[Asia/Shanghai]","0.0","110.99"
"Salary advance","Create salary advance entry","SUCCESS","2024-05-22T14:16:41.512+08:00[Asia/Shanghai]","0.0","88.58"
"Working advance","Create working advance entry","SUCCESS","2024-05-22T14:18:10.93+08:00[Asia/Shanghai]","0.0","87.98"
