"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Release retention full","ERROR","2024-05-22T13:07:12.195+08:00[Asia/Shanghai]","0.0","148.36"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-05-22T13:09:41.298+08:00[Asia/Shanghai]","0.0","66.33"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-05-22T13:10:48.341+08:00[Asia/Shanghai]","0.0","146.75"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-05-22T13:13:15.822+08:00[Asia/Shanghai]","0.0","68.9"
"Voucher entries","Checking line reference place holder","FAILURE","2024-05-22T13:14:25.42+08:00[Asia/Shanghai]","0.0","70.47"
"Voucher entries","Search and post PV","ERROR","2024-05-22T13:15:36.641+08:00[Asia/Shanghai]","0.0","146.27"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-05-22T13:18:03.634+08:00[Asia/Shanghai]","0.0","71.8"
"Voucher entries","Voucher match with tax","ERROR","2024-05-22T13:19:16.16+08:00[Asia/Shanghai]","0.0","52.11"
"Voucher entries","Partial voucher match","ERROR","2024-05-22T13:20:09.025+08:00[Asia/Shanghai]","0.0","148.05"
"Voucher entries","Voucher match with retention","ERROR","2024-05-22T13:22:37.819+08:00[Asia/Shanghai]","0.0","50.92"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-05-22T13:23:29.472+08:00[Asia/Shanghai]","0.0","66.35"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-05-22T13:24:36.526+08:00[Asia/Shanghai]","0.0","52.03"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-05-22T13:25:29.276+08:00[Asia/Shanghai]","0.0","153.45"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-05-22T13:28:03.501+08:00[Asia/Shanghai]","0.0","69.84"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-05-22T13:29:14.077+08:00[Asia/Shanghai]","0.0","143.42"
"Voucher entries","Simple prepayment","FAILURE","2024-05-22T13:31:38.204+08:00[Asia/Shanghai]","0.0","67.38"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-05-22T13:32:46.293+08:00[Asia/Shanghai]","0.0","72.54"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-05-22T13:33:59.58+08:00[Asia/Shanghai]","0.0","55.83"
"Voucher entries","Partial voucher match with retention","ERROR","2024-05-22T13:34:56.164+08:00[Asia/Shanghai]","0.0","154.78"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-05-22T13:37:31.691+08:00[Asia/Shanghai]","0.0","50.97"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-05-22T13:38:23.389+08:00[Asia/Shanghai]","0.0","70.38"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-05-22T13:39:34.495+08:00[Asia/Shanghai]","0.0","50.02"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-05-22T13:40:25.256+08:00[Asia/Shanghai]","0.0","53.29"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-05-22T13:41:19.264+08:00[Asia/Shanghai]","0.0","48.14"
"Voucher entries","Simple voucher match","ERROR","2024-05-22T13:42:08.166+08:00[Asia/Shanghai]","0.0","49.98"
"Voucher entries","Release retention partial","FAILURE","2024-05-22T13:42:58.869+08:00[Asia/Shanghai]","0.0","46.3"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-05-22T13:43:45.921+08:00[Asia/Shanghai]","0.0","151.13"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-05-22T13:46:17.78+08:00[Asia/Shanghai]","0.0","66.63"
"Voucher entries","Voucher matching","ERROR","2024-05-22T13:47:25.108+08:00[Asia/Shanghai]","0.0","55.11"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-05-22T13:48:20.939+08:00[Asia/Shanghai]","0.0","72.08"
"Voucher entries","Creating voucher entry","FAILURE","2024-05-22T13:49:33.724+08:00[Asia/Shanghai]","0.0","73.86"
"Voucher entries","Release retention adding a line","FAILURE","2024-05-22T13:50:48.291+08:00[Asia/Shanghai]","0.0","53.88"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-05-22T13:51:42.954+08:00[Asia/Shanghai]","0.0","43.13"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-05-22T13:52:26.81+08:00[Asia/Shanghai]","0.0","69.06"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-05-22T13:53:36.583+08:00[Asia/Shanghai]","0.0","147.33"
