"Story","Title","Result","Date","Stability","Duration (s)"
"Payments","Manual payment with multiple documents","ERROR","2024-05-22T12:19:07.212+08:00[Asia/Shanghai]","0.0","148.51"
"Redistribution","Pre logging GL distribution current year","ERROR","2024-05-22T12:34:55.323+08:00[Asia/Shanghai]","0.0","41.12"
"Redistribution","Pre logging GL distribution prior year","ERROR","2024-05-22T12:35:37.198+08:00[Asia/Shanghai]","0.0","41.12"
"Unbilled PO receipts","Unbilled POCUPR simple","ERROR","2024-05-22T13:05:34.298+08:00[Asia/Shanghai]","0.0","96.93"
"Voucher entries","Release retention full","ERROR","2024-05-22T13:07:12.195+08:00[Asia/Shanghai]","0.0","148.36"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-05-22T13:10:48.341+08:00[Asia/Shanghai]","0.0","146.75"
"Voucher entries","Search and post PV","ERROR","2024-05-22T13:15:36.641+08:00[Asia/Shanghai]","0.0","146.27"
"Voucher entries","Voucher match with tax","ERROR","2024-05-22T13:19:16.16+08:00[Asia/Shanghai]","0.0","52.11"
"Voucher entries","Partial voucher match","ERROR","2024-05-22T13:20:09.025+08:00[Asia/Shanghai]","0.0","148.05"
"Voucher entries","Voucher match with retention","ERROR","2024-05-22T13:22:37.819+08:00[Asia/Shanghai]","0.0","50.92"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-05-22T13:24:36.526+08:00[Asia/Shanghai]","0.0","52.03"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-05-22T13:25:29.276+08:00[Asia/Shanghai]","0.0","153.45"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-05-22T13:29:14.077+08:00[Asia/Shanghai]","0.0","143.42"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-05-22T13:33:59.58+08:00[Asia/Shanghai]","0.0","55.83"
"Voucher entries","Partial voucher match with retention","ERROR","2024-05-22T13:34:56.164+08:00[Asia/Shanghai]","0.0","154.78"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-05-22T13:37:31.691+08:00[Asia/Shanghai]","0.0","50.97"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-05-22T13:39:34.495+08:00[Asia/Shanghai]","0.0","50.02"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-05-22T13:40:25.256+08:00[Asia/Shanghai]","0.0","53.29"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-05-22T13:41:19.264+08:00[Asia/Shanghai]","0.0","48.14"
"Voucher entries","Simple voucher match","ERROR","2024-05-22T13:42:08.166+08:00[Asia/Shanghai]","0.0","49.98"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-05-22T13:43:45.921+08:00[Asia/Shanghai]","0.0","151.13"
"Voucher entries","Voucher matching","ERROR","2024-05-22T13:47:25.108+08:00[Asia/Shanghai]","0.0","55.11"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-05-22T13:51:42.954+08:00[Asia/Shanghai]","0.0","43.13"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-05-22T13:53:36.583+08:00[Asia/Shanghai]","0.0","147.33"
