"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-05-22T12:37:32.533+08:00[Asia/Shanghai]","0.0","72.04"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-05-22T12:38:45.28+08:00[Asia/Shanghai]","0.0","74.66"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-05-22T12:40:00.663+08:00[Asia/Shanghai]","0.0","69.73"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-05-22T12:41:11.109+08:00[Asia/Shanghai]","0.0","63.06"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-05-22T12:42:14.946+08:00[Asia/Shanghai]","0.0","72.27"
"Review AP entries","Edit AP entries","FAILURE","2024-05-22T12:43:27.912+08:00[Asia/Shanghai]","0.0","66.44"
"Review AP entries","Review voucher AP entries","FAILURE","2024-05-22T12:44:35.087+08:00[Asia/Shanghai]","0.0","72.43"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-05-22T12:46:21.189+08:00[Asia/Shanghai]","0.0","88.97"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-05-22T12:47:50.905+08:00[Asia/Shanghai]","0.0","69.28"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-05-22T12:50:07.604+08:00[Asia/Shanghai]","0.0","71.07"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-05-22T12:52:27.292+08:00[Asia/Shanghai]","0.0","67.48"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-05-22T12:53:35.521+08:00[Asia/Shanghai]","0.0","68.06"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-05-22T12:54:44.31+08:00[Asia/Shanghai]","0.0","73.13"
