"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-05-22T13:09:41.298+08:00[Asia/Shanghai]","0.0","66.33"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-05-22T13:13:15.822+08:00[Asia/Shanghai]","0.0","68.9"
"Voucher entries","Checking line reference place holder","FAILURE","2024-05-22T13:14:25.42+08:00[Asia/Shanghai]","0.0","70.47"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-05-22T13:18:03.634+08:00[Asia/Shanghai]","0.0","71.8"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-05-22T13:23:29.472+08:00[Asia/Shanghai]","0.0","66.35"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-05-22T13:28:03.501+08:00[Asia/Shanghai]","0.0","69.84"
"Voucher entries","Simple prepayment","FAILURE","2024-05-22T13:31:38.204+08:00[Asia/Shanghai]","0.0","67.38"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-05-22T13:32:46.293+08:00[Asia/Shanghai]","0.0","72.54"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-05-22T13:38:23.389+08:00[Asia/Shanghai]","0.0","70.38"
"Voucher entries","Release retention partial","FAILURE","2024-05-22T13:42:58.869+08:00[Asia/Shanghai]","0.0","46.3"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-05-22T13:46:17.78+08:00[Asia/Shanghai]","0.0","66.63"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-05-22T13:48:20.939+08:00[Asia/Shanghai]","0.0","72.08"
"Voucher entries","Creating voucher entry","FAILURE","2024-05-22T13:49:33.724+08:00[Asia/Shanghai]","0.0","73.86"
"Voucher entries","Release retention adding a line","FAILURE","2024-05-22T13:50:48.291+08:00[Asia/Shanghai]","0.0","53.88"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-05-22T13:52:26.81+08:00[Asia/Shanghai]","0.0","69.06"
