"Story","Title","Result","Date","Stability","Duration (s)"
"Employees","Search employee","SUCCESS","2024-05-22T12:14:09.794+08:00[Asia/Shanghai]","0.0","30.21"
"Manage bank account","Add a bank account","FAILURE","2024-05-22T12:14:48.408+08:00[Asia/Shanghai]","0.0","39.7"
"Manage bank account","Edit a bank account","FAILURE","2024-05-22T12:15:28.922+08:00[Asia/Shanghai]","0.0","36.99"
"Manage bank account","Search a bank account","FAILURE","2024-05-22T12:16:06.668+08:00[Asia/Shanghai]","0.0","36.35"
"Manage bank account","Activate a bank account","FAILURE","2024-05-22T12:16:43.762+08:00[Asia/Shanghai]","0.0","35.22"
"Manage bank account","Manage bank account using GVAGL bank account","FAILURE","2024-05-22T12:17:19.728+08:00[Asia/Shanghai]","0.0","35.71"
"Payments","Manual payment partial","FAILURE","2024-05-22T12:17:56.741+08:00[Asia/Shanghai]","0.0","69.75"
"Payments","Manual payment with multiple documents","ERROR","2024-05-22T12:19:07.212+08:00[Asia/Shanghai]","0.0","148.51"
"Payments","Application of prepayment full","FAILURE","2024-05-22T12:21:36.472+08:00[Asia/Shanghai]","0.0","64.25"
"Payments","Manual payment with negative amount","FAILURE","2024-05-22T12:22:41.435+08:00[Asia/Shanghai]","0.0","71.43"
"Payments","Manual payment with zero payments","FAILURE","2024-05-22T12:23:53.572+08:00[Asia/Shanghai]","0.0","74.73"
"Payments","Manual payment full","FAILURE","2024-05-22T12:25:09.004+08:00[Asia/Shanghai]","0.0","71.64"
"Payments","Application of prepayment partial","FAILURE","2024-05-22T12:26:21.378+08:00[Asia/Shanghai]","0.0","64.38"
"Pre registration","Pre logging and gl distribution voucher match","FAILURE","2024-05-22T12:27:27.233+08:00[Asia/Shanghai]","0.0","69.48"
"Pre registration","Pre logging multi docs","FAILURE","2024-05-22T12:28:37.45+08:00[Asia/Shanghai]","0.0","72.48"
"Pre registration","Pre logging","FAILURE","2024-05-22T12:29:50.638+08:00[Asia/Shanghai]","0.0","72.34"
"Pre registration","Pre logging with tax rate rounded","FAILURE","2024-05-22T12:31:03.698+08:00[Asia/Shanghai]","0.0","73.52"
"Pre registration","Pre logging simple","FAILURE","2024-05-22T12:32:17.96+08:00[Asia/Shanghai]","0.0","79.35"
"Pre registration","Pre logging with tax rate","FAILURE","2024-05-22T12:33:38.006+08:00[Asia/Shanghai]","0.0","76.15"
"Redistribution","Pre logging GL distribution current year","ERROR","2024-05-22T12:34:55.323+08:00[Asia/Shanghai]","0.0","41.12"
"Redistribution","Pre logging GL distribution prior year","ERROR","2024-05-22T12:35:37.198+08:00[Asia/Shanghai]","0.0","41.12"
"Redistribution","Voucher match with tolerance","FAILURE","2024-05-22T12:36:19.054+08:00[Asia/Shanghai]","0.0","72.53"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-05-22T12:37:32.533+08:00[Asia/Shanghai]","0.0","72.04"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-05-22T12:38:45.28+08:00[Asia/Shanghai]","0.0","74.66"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-05-22T12:40:00.663+08:00[Asia/Shanghai]","0.0","69.73"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-05-22T12:41:11.109+08:00[Asia/Shanghai]","0.0","63.06"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-05-22T12:42:14.946+08:00[Asia/Shanghai]","0.0","72.27"
"Review AP entries","Edit AP entries","FAILURE","2024-05-22T12:43:27.912+08:00[Asia/Shanghai]","0.0","66.44"
"Review AP entries","Review voucher AP entries","FAILURE","2024-05-22T12:44:35.087+08:00[Asia/Shanghai]","0.0","72.43"
"Review AP entries","Search payment","SUCCESS","2024-05-22T12:45:48.229+08:00[Asia/Shanghai]","0.0","32.23"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-05-22T12:46:21.189+08:00[Asia/Shanghai]","0.0","88.97"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-05-22T12:47:50.905+08:00[Asia/Shanghai]","0.0","69.28"
"Review AP entries","Print payment form","SUCCESS","2024-05-22T12:49:00.888+08:00[Asia/Shanghai]","0.0","66.0"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-05-22T12:50:07.604+08:00[Asia/Shanghai]","0.0","71.07"
"Review AP entries","Payment information","SUCCESS","2024-05-22T12:51:19.442+08:00[Asia/Shanghai]","0.0","67.13"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-05-22T12:52:27.292+08:00[Asia/Shanghai]","0.0","67.48"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-05-22T12:53:35.521+08:00[Asia/Shanghai]","0.0","68.06"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-05-22T12:54:44.31+08:00[Asia/Shanghai]","0.0","73.13"
"Supplier creation","View a supplier","FAILURE","2024-05-22T12:55:59.185+08:00[Asia/Shanghai]","0.0","36.09"
"Supplier creation","Edit a supplier","FAILURE","2024-05-22T12:56:36.029+08:00[Asia/Shanghai]","0.0","36.38"
"Supplier creation","Payment terms update","FAILURE","2024-05-22T12:57:13.192+08:00[Asia/Shanghai]","0.0","35.59"
