"Story","Title","Result","Date","Stability","Duration (s)"
"Employees","Search employee","SUCCESS","2024-05-20T08:49:33.577+08:00[Asia/Shanghai]","0.0","51.73"
"Review AP entries","Search payment","SUCCESS","2024-05-20T09:23:33.148+08:00[Asia/Shanghai]","0.0","31.99"
"Review AP entries","Print payment form","SUCCESS","2024-05-20T09:26:44.011+08:00[Asia/Shanghai]","0.0","66.89"
"Review AP entries","Payment information","SUCCESS","2024-05-20T09:29:03.294+08:00[Asia/Shanghai]","0.0","74.3"
"Account recon","Refresh accounts","SUCCESS","2024-05-20T10:33:11.732+08:00[Asia/Shanghai]","0.0","133.88"
"Batch posting","Batch posting general ledger entry","SUCCESS","2024-05-20T10:41:02.643+08:00[Asia/Shanghai]","0.0","113.0"
"General ledger entries","Create general ledger entry using sustainability accounts","SUCCESS","2024-05-20T10:42:56.687+08:00[Asia/Shanghai]","0.0","166.1"
"General ledger entries","Create general ledger entry","SUCCESS","2024-05-20T10:45:43.505+08:00[Asia/Shanghai]","0.0","95.75"
"Salary advance","Create salary advance entry","SUCCESS","2024-05-20T10:53:19.991+08:00[Asia/Shanghai]","0.0","89.39"
"Working advance","Create working advance entry","SUCCESS","2024-05-20T10:54:50.21+08:00[Asia/Shanghai]","0.0","88.47"
