"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Release retention full","ERROR","2024-05-20T09:44:32.136+08:00[Asia/Shanghai]","0.0","146.45"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-05-20T09:46:59.323+08:00[Asia/Shanghai]","0.0","69.34"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-05-20T09:48:09.4+08:00[Asia/Shanghai]","0.0","150.93"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-05-20T09:50:41.033+08:00[Asia/Shanghai]","0.0","67.7"
"Voucher entries","Checking line reference place holder","FAILURE","2024-05-20T09:51:49.439+08:00[Asia/Shanghai]","0.0","68.97"
"Voucher entries","Search and post PV","ERROR","2024-05-20T09:52:59.132+08:00[Asia/Shanghai]","0.0","153.11"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-05-20T09:55:32.951+08:00[Asia/Shanghai]","0.0","71.27"
"Voucher entries","Voucher match with tax","ERROR","2024-05-20T09:56:44.922+08:00[Asia/Shanghai]","0.0","48.49"
"Voucher entries","Partial voucher match","ERROR","2024-05-20T09:57:34.161+08:00[Asia/Shanghai]","0.0","147.41"
"Voucher entries","Voucher match with retention","ERROR","2024-05-20T10:00:02.321+08:00[Asia/Shanghai]","0.0","45.19"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-05-20T10:00:48.231+08:00[Asia/Shanghai]","0.0","69.1"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-05-20T10:01:58.035+08:00[Asia/Shanghai]","0.0","48.39"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-05-20T10:02:47.191+08:00[Asia/Shanghai]","0.0","151.8"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-05-20T10:05:19.718+08:00[Asia/Shanghai]","0.0","67.06"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-05-20T10:06:27.48+08:00[Asia/Shanghai]","0.0","152.6"
"Voucher entries","Simple prepayment","FAILURE","2024-05-20T10:09:00.8+08:00[Asia/Shanghai]","0.0","65.34"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-05-20T10:10:06.85+08:00[Asia/Shanghai]","0.0","67.29"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-05-20T10:11:14.838+08:00[Asia/Shanghai]","0.0","52.94"
"Voucher entries","Partial voucher match with retention","ERROR","2024-05-20T10:12:08.519+08:00[Asia/Shanghai]","0.0","151.53"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-05-20T10:14:40.817+08:00[Asia/Shanghai]","0.0","50.89"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-05-20T10:15:32.425+08:00[Asia/Shanghai]","0.0","70.07"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-05-20T10:16:43.221+08:00[Asia/Shanghai]","0.0","49.17"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-05-20T10:17:33.143+08:00[Asia/Shanghai]","0.0","50.49"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-05-20T10:18:24.355+08:00[Asia/Shanghai]","0.0","48.8"
"Voucher entries","Simple voucher match","ERROR","2024-05-20T10:19:13.861+08:00[Asia/Shanghai]","0.0","51.84"
"Voucher entries","Release retention partial","FAILURE","2024-05-20T10:20:06.418+08:00[Asia/Shanghai]","0.0","49.91"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-05-20T10:20:57.075+08:00[Asia/Shanghai]","0.0","148.05"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-05-20T10:23:25.872+08:00[Asia/Shanghai]","0.0","70.09"
"Voucher entries","Voucher matching","ERROR","2024-05-20T10:24:36.689+08:00[Asia/Shanghai]","0.0","51.79"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-05-20T10:25:29.202+08:00[Asia/Shanghai]","0.0","66.9"
"Voucher entries","Creating voucher entry","FAILURE","2024-05-20T10:26:36.819+08:00[Asia/Shanghai]","0.0","73.07"
"Voucher entries","Release retention adding a line","FAILURE","2024-05-20T10:27:50.615+08:00[Asia/Shanghai]","0.0","43.77"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-05-20T10:28:35.141+08:00[Asia/Shanghai]","0.0","52.32"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-05-20T10:29:28.182+08:00[Asia/Shanghai]","0.0","73.04"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-05-20T10:30:41.923+08:00[Asia/Shanghai]","0.0","147.57"
