"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-05-20T09:46:59.323+08:00[Asia/Shanghai]","0.0","69.34"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-05-20T09:50:41.033+08:00[Asia/Shanghai]","0.0","67.7"
"Voucher entries","Checking line reference place holder","FAILURE","2024-05-20T09:51:49.439+08:00[Asia/Shanghai]","0.0","68.97"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-05-20T09:55:32.951+08:00[Asia/Shanghai]","0.0","71.27"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-05-20T10:00:48.231+08:00[Asia/Shanghai]","0.0","69.1"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-05-20T10:05:19.718+08:00[Asia/Shanghai]","0.0","67.06"
"Voucher entries","Simple prepayment","FAILURE","2024-05-20T10:09:00.8+08:00[Asia/Shanghai]","0.0","65.34"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-05-20T10:10:06.85+08:00[Asia/Shanghai]","0.0","67.29"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-05-20T10:15:32.425+08:00[Asia/Shanghai]","0.0","70.07"
"Voucher entries","Release retention partial","FAILURE","2024-05-20T10:20:06.418+08:00[Asia/Shanghai]","0.0","49.91"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-05-20T10:23:25.872+08:00[Asia/Shanghai]","0.0","70.09"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-05-20T10:25:29.202+08:00[Asia/Shanghai]","0.0","66.9"
"Voucher entries","Creating voucher entry","FAILURE","2024-05-20T10:26:36.819+08:00[Asia/Shanghai]","0.0","73.07"
"Voucher entries","Release retention adding a line","FAILURE","2024-05-20T10:27:50.615+08:00[Asia/Shanghai]","0.0","43.77"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-05-20T10:29:28.182+08:00[Asia/Shanghai]","0.0","73.04"
