"Story","Title","Result","Date","Stability","Duration (s)"
"Payments","Manual payment with multiple documents","ERROR","2024-05-20T08:55:15.418+08:00[Asia/Shanghai]","0.0","150.94"
"Redistribution","Pre logging GL distribution current year","ERROR","2024-05-20T09:11:19.454+08:00[Asia/Shanghai]","0.0","47.98"
"Redistribution","Pre logging GL distribution prior year","ERROR","2024-05-20T09:12:08.208+08:00[Asia/Shanghai]","0.0","97.86"
"Unbilled PO receipts","Unbilled POCUPR simple","ERROR","2024-05-20T09:43:06.89+08:00[Asia/Shanghai]","0.0","84.22"
"Voucher entries","Release retention full","ERROR","2024-05-20T09:44:32.136+08:00[Asia/Shanghai]","0.0","146.45"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-05-20T09:48:09.4+08:00[Asia/Shanghai]","0.0","150.93"
"Voucher entries","Search and post PV","ERROR","2024-05-20T09:52:59.132+08:00[Asia/Shanghai]","0.0","153.11"
"Voucher entries","Voucher match with tax","ERROR","2024-05-20T09:56:44.922+08:00[Asia/Shanghai]","0.0","48.49"
"Voucher entries","Partial voucher match","ERROR","2024-05-20T09:57:34.161+08:00[Asia/Shanghai]","0.0","147.41"
"Voucher entries","Voucher match with retention","ERROR","2024-05-20T10:00:02.321+08:00[Asia/Shanghai]","0.0","45.19"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-05-20T10:01:58.035+08:00[Asia/Shanghai]","0.0","48.39"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-05-20T10:02:47.191+08:00[Asia/Shanghai]","0.0","151.8"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-05-20T10:06:27.48+08:00[Asia/Shanghai]","0.0","152.6"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-05-20T10:11:14.838+08:00[Asia/Shanghai]","0.0","52.94"
"Voucher entries","Partial voucher match with retention","ERROR","2024-05-20T10:12:08.519+08:00[Asia/Shanghai]","0.0","151.53"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-05-20T10:14:40.817+08:00[Asia/Shanghai]","0.0","50.89"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-05-20T10:16:43.221+08:00[Asia/Shanghai]","0.0","49.17"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-05-20T10:17:33.143+08:00[Asia/Shanghai]","0.0","50.49"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-05-20T10:18:24.355+08:00[Asia/Shanghai]","0.0","48.8"
"Voucher entries","Simple voucher match","ERROR","2024-05-20T10:19:13.861+08:00[Asia/Shanghai]","0.0","51.84"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-05-20T10:20:57.075+08:00[Asia/Shanghai]","0.0","148.05"
"Voucher entries","Voucher matching","ERROR","2024-05-20T10:24:36.689+08:00[Asia/Shanghai]","0.0","51.79"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-05-20T10:28:35.141+08:00[Asia/Shanghai]","0.0","52.32"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-05-20T10:30:41.923+08:00[Asia/Shanghai]","0.0","147.57"
"Annual statistical budget","Create annual statistical entry","ERROR","2024-05-20T10:35:26.429+08:00[Asia/Shanghai]","0.0","156.93"
"Batch posting","Batch posting voiding process","ERROR","2024-05-20T10:38:04.18+08:00[Asia/Shanghai]","0.0","177.73"
"Internal transfer","Create internal transfer entry","ERROR","2024-05-20T10:48:01.481+08:00[Asia/Shanghai]","0.0","162.48"
"Monthly statistical entries","Create monthly statistical entry","ERROR","2024-05-20T10:50:44.764+08:00[Asia/Shanghai]","0.0","154.41"
