"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-05-15T08:45:32.959+08:00[Asia/Shanghai]","0.0","68.58"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-05-15T08:46:42.264+08:00[Asia/Shanghai]","0.0","74.09"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-05-15T08:47:57.164+08:00[Asia/Shanghai]","0.0","94.77"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-05-15T08:49:32.777+08:00[Asia/Shanghai]","0.0","98.32"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-05-15T08:51:11.86+08:00[Asia/Shanghai]","0.0","92.38"
"Review AP entries","Edit AP entries","FAILURE","2024-05-15T08:52:44.942+08:00[Asia/Shanghai]","0.0","63.36"
"Review AP entries","Review voucher AP entries","FAILURE","2024-05-15T08:53:49.009+08:00[Asia/Shanghai]","0.0","68.16"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-05-15T08:55:29.795+08:00[Asia/Shanghai]","0.0","92.97"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-05-15T08:57:03.513+08:00[Asia/Shanghai]","0.0","64.11"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-05-15T08:59:11.424+08:00[Asia/Shanghai]","0.0","66.06"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-05-15T09:01:26.861+08:00[Asia/Shanghai]","0.0","69.49"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-05-15T09:02:37.096+08:00[Asia/Shanghai]","0.0","70.15"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-05-15T09:03:47.957+08:00[Asia/Shanghai]","0.0","71.06"
