"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Add a bank account","FAILURE","2024-05-15T08:23:16.097+08:00[Asia/Shanghai]","0.0","32.21"
"Manage bank account","Edit a bank account","FAILURE","2024-05-15T08:23:49.271+08:00[Asia/Shanghai]","0.0","33.73"
"Manage bank account","Search a bank account","FAILURE","2024-05-15T08:24:23.814+08:00[Asia/Shanghai]","0.0","38.07"
"Manage bank account","Activate a bank account","FAILURE","2024-05-15T08:25:02.645+08:00[Asia/Shanghai]","0.0","37.7"
"Manage bank account","Manage bank account using GVAGL bank account","FAILURE","2024-05-15T08:25:41.164+08:00[Asia/Shanghai]","0.0","35.92"
"Payments","Manual payment partial","FAILURE","2024-05-15T08:26:18.832+08:00[Asia/Shanghai]","0.0","68.92"
"Payments","Application of prepayment full","FAILURE","2024-05-15T08:29:55.252+08:00[Asia/Shanghai]","0.0","65.78"
"Payments","Manual payment with negative amount","FAILURE","2024-05-15T08:31:01.746+08:00[Asia/Shanghai]","0.0","70.05"
"Payments","Manual payment with zero payments","FAILURE","2024-05-15T08:32:12.526+08:00[Asia/Shanghai]","0.0","66.09"
"Payments","Manual payment full","FAILURE","2024-05-15T08:33:19.334+08:00[Asia/Shanghai]","0.0","67.72"
"Payments","Application of prepayment partial","FAILURE","2024-05-15T08:34:27.769+08:00[Asia/Shanghai]","0.0","68.3"
"Pre registration","Pre logging and gl distribution voucher match","FAILURE","2024-05-15T08:35:37.707+08:00[Asia/Shanghai]","0.0","70.87"
"Pre registration","Pre logging multi docs","FAILURE","2024-05-15T08:36:49.353+08:00[Asia/Shanghai]","0.0","71.69"
"Pre registration","Pre logging","FAILURE","2024-05-15T08:38:01.806+08:00[Asia/Shanghai]","0.0","73.81"
"Pre registration","Pre logging with tax rate rounded","FAILURE","2024-05-15T08:39:16.334+08:00[Asia/Shanghai]","0.0","72.81"
"Pre registration","Pre logging simple","FAILURE","2024-05-15T08:40:29.842+08:00[Asia/Shanghai]","0.0","72.78"
"Pre registration","Pre logging with tax rate","FAILURE","2024-05-15T08:41:43.352+08:00[Asia/Shanghai]","0.0","70.76"
"Redistribution","Voucher match with tolerance","FAILURE","2024-05-15T08:44:25.756+08:00[Asia/Shanghai]","0.0","66.18"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-05-15T08:45:32.959+08:00[Asia/Shanghai]","0.0","68.58"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-05-15T08:46:42.264+08:00[Asia/Shanghai]","0.0","74.09"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-05-15T08:47:57.164+08:00[Asia/Shanghai]","0.0","94.77"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-05-15T08:49:32.777+08:00[Asia/Shanghai]","0.0","98.32"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-05-15T08:51:11.86+08:00[Asia/Shanghai]","0.0","92.38"
"Review AP entries","Edit AP entries","FAILURE","2024-05-15T08:52:44.942+08:00[Asia/Shanghai]","0.0","63.36"
"Review AP entries","Review voucher AP entries","FAILURE","2024-05-15T08:53:49.009+08:00[Asia/Shanghai]","0.0","68.16"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-05-15T08:55:29.795+08:00[Asia/Shanghai]","0.0","92.97"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-05-15T08:57:03.513+08:00[Asia/Shanghai]","0.0","64.11"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-05-15T08:59:11.424+08:00[Asia/Shanghai]","0.0","66.06"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-05-15T09:01:26.861+08:00[Asia/Shanghai]","0.0","69.49"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-05-15T09:02:37.096+08:00[Asia/Shanghai]","0.0","70.15"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-05-15T09:03:47.957+08:00[Asia/Shanghai]","0.0","71.06"
"Supplier creation","View a supplier","FAILURE","2024-05-15T09:05:00.8+08:00[Asia/Shanghai]","0.0","36.8"
"Supplier creation","Edit a supplier","FAILURE","2024-05-15T09:05:38.345+08:00[Asia/Shanghai]","0.0","39.62"
"Supplier creation","Payment terms update","FAILURE","2024-05-15T09:06:18.712+08:00[Asia/Shanghai]","0.0","40.03"
"Supplier creation","Search a supplier","FAILURE","2024-05-15T09:06:59.546+08:00[Asia/Shanghai]","0.0","35.84"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2024-05-15T09:07:36.121+08:00[Asia/Shanghai]","0.0","38.2"
"Supplier creation","Supplier and supplier master creation","FAILURE","2024-05-15T09:08:15.046+08:00[Asia/Shanghai]","0.0","35.13"
"Unbilled PO receipts","Close unbilled PO receipt","FAILURE","2024-05-15T09:08:51.115+08:00[Asia/Shanghai]","0.0","42.59"
"Unbilled PO receipts","Matching receipt","FAILURE","2024-05-15T09:09:34.45+08:00[Asia/Shanghai]","0.0","53.01"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2024-05-15T09:10:28.175+08:00[Asia/Shanghai]","0.0","79.11"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2024-05-15T09:11:47.975+08:00[Asia/Shanghai]","0.0","81.87"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2024-05-15T09:13:10.566+08:00[Asia/Shanghai]","0.0","85.48"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-05-15T09:18:39.514+08:00[Asia/Shanghai]","0.0","69.83"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-05-15T09:22:22.293+08:00[Asia/Shanghai]","0.0","70.74"
"Voucher entries","Checking line reference place holder","FAILURE","2024-05-15T09:23:33.738+08:00[Asia/Shanghai]","0.0","67.27"
