"Story","Title","Result","Date","Stability","Duration (s)"
"Employees","Search employee","SUCCESS","2024-05-15T08:21:42.925+08:00[Asia/Shanghai]","0.0","90.46"
"Manage bank account","Add a bank account","FAILURE","2024-05-15T08:23:16.097+08:00[Asia/Shanghai]","0.0","32.21"
"Manage bank account","Edit a bank account","FAILURE","2024-05-15T08:23:49.271+08:00[Asia/Shanghai]","0.0","33.73"
"Manage bank account","Search a bank account","FAILURE","2024-05-15T08:24:23.814+08:00[Asia/Shanghai]","0.0","38.07"
"Manage bank account","Activate a bank account","FAILURE","2024-05-15T08:25:02.645+08:00[Asia/Shanghai]","0.0","37.7"
"Manage bank account","Manage bank account using GVAGL bank account","FAILURE","2024-05-15T08:25:41.164+08:00[Asia/Shanghai]","0.0","35.92"
"Payments","Manual payment partial","FAILURE","2024-05-15T08:26:18.832+08:00[Asia/Shanghai]","0.0","68.92"
"Payments","Manual payment with multiple documents","ERROR","2024-05-15T08:27:28.474+08:00[Asia/Shanghai]","0.0","146.06"
"Payments","Application of prepayment full","FAILURE","2024-05-15T08:29:55.252+08:00[Asia/Shanghai]","0.0","65.78"
"Payments","Manual payment with negative amount","FAILURE","2024-05-15T08:31:01.746+08:00[Asia/Shanghai]","0.0","70.05"
"Payments","Manual payment with zero payments","FAILURE","2024-05-15T08:32:12.526+08:00[Asia/Shanghai]","0.0","66.09"
"Payments","Manual payment full","FAILURE","2024-05-15T08:33:19.334+08:00[Asia/Shanghai]","0.0","67.72"
"Payments","Application of prepayment partial","FAILURE","2024-05-15T08:34:27.769+08:00[Asia/Shanghai]","0.0","68.3"
"Pre registration","Pre logging and gl distribution voucher match","FAILURE","2024-05-15T08:35:37.707+08:00[Asia/Shanghai]","0.0","70.87"
"Pre registration","Pre logging multi docs","FAILURE","2024-05-15T08:36:49.353+08:00[Asia/Shanghai]","0.0","71.69"
"Pre registration","Pre logging","FAILURE","2024-05-15T08:38:01.806+08:00[Asia/Shanghai]","0.0","73.81"
"Pre registration","Pre logging with tax rate rounded","FAILURE","2024-05-15T08:39:16.334+08:00[Asia/Shanghai]","0.0","72.81"
"Pre registration","Pre logging simple","FAILURE","2024-05-15T08:40:29.842+08:00[Asia/Shanghai]","0.0","72.78"
"Pre registration","Pre logging with tax rate","FAILURE","2024-05-15T08:41:43.352+08:00[Asia/Shanghai]","0.0","70.76"
"Redistribution","Pre logging GL distribution current year","ERROR","2024-05-15T08:42:55.449+08:00[Asia/Shanghai]","0.0","43.02"
"Redistribution","Pre logging GL distribution prior year","ERROR","2024-05-15T08:43:39.243+08:00[Asia/Shanghai]","0.0","45.74"
"Redistribution","Voucher match with tolerance","FAILURE","2024-05-15T08:44:25.756+08:00[Asia/Shanghai]","0.0","66.18"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-05-15T08:45:32.959+08:00[Asia/Shanghai]","0.0","68.58"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-05-15T08:46:42.264+08:00[Asia/Shanghai]","0.0","74.09"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-05-15T08:47:57.164+08:00[Asia/Shanghai]","0.0","94.77"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-05-15T08:49:32.777+08:00[Asia/Shanghai]","0.0","98.32"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-05-15T08:51:11.86+08:00[Asia/Shanghai]","0.0","92.38"
"Review AP entries","Edit AP entries","FAILURE","2024-05-15T08:52:44.942+08:00[Asia/Shanghai]","0.0","63.36"
