"Story","Title","Result","Date","Stability","Duration (s)"
"Payments","Manual payment with multiple documents","ERROR","2024-05-15T08:27:28.474+08:00[Asia/Shanghai]","0.0","146.06"
"Redistribution","Pre logging GL distribution current year","ERROR","2024-05-15T08:42:55.449+08:00[Asia/Shanghai]","0.0","43.02"
"Redistribution","Pre logging GL distribution prior year","ERROR","2024-05-15T08:43:39.243+08:00[Asia/Shanghai]","0.0","45.74"
"Unbilled PO receipts","Unbilled POCUPR simple","ERROR","2024-05-15T09:14:36.745+08:00[Asia/Shanghai]","0.0","90.97"
"Voucher entries","Release retention full","ERROR","2024-05-15T09:16:08.694+08:00[Asia/Shanghai]","0.0","150.08"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-05-15T09:19:50.062+08:00[Asia/Shanghai]","0.0","151.48"
"Voucher entries","Search and post PV","ERROR","2024-05-15T09:24:41.73+08:00[Asia/Shanghai]","0.0","149.9"
"Voucher entries","Voucher entry delete a line","ERROR","2024-05-15T09:27:12.369+08:00[Asia/Shanghai]","0.0","1.9"
"Voucher entries","Voucher match with tax","ERROR","2024-05-15T09:27:14.934+08:00[Asia/Shanghai]","0.0","49.02"
"Voucher entries","Partial voucher match","ERROR","2024-05-15T09:28:04.687+08:00[Asia/Shanghai]","0.0","155.08"
"Voucher entries","Voucher match with retention","ERROR","2024-05-15T09:30:40.463+08:00[Asia/Shanghai]","0.0","55.08"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-05-15T09:32:47.757+08:00[Asia/Shanghai]","0.0","60.32"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-05-15T09:33:48.8+08:00[Asia/Shanghai]","0.0","152.34"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-05-15T09:37:35.616+08:00[Asia/Shanghai]","0.0","149.59"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-05-15T09:42:20.538+08:00[Asia/Shanghai]","0.0","51.26"
"Voucher entries","Partial voucher match with retention","ERROR","2024-05-15T09:43:12.557+08:00[Asia/Shanghai]","0.0","154.92"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-05-15T09:45:48.206+08:00[Asia/Shanghai]","0.0","49.24"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-05-15T09:47:44.873+08:00[Asia/Shanghai]","0.0","51.27"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-05-15T09:48:36.871+08:00[Asia/Shanghai]","0.0","46.92"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-05-15T09:49:24.531+08:00[Asia/Shanghai]","0.0","47.67"
"Voucher entries","Simple voucher match","ERROR","2024-05-15T09:50:12.952+08:00[Asia/Shanghai]","0.0","46.96"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-05-15T09:51:48.869+08:00[Asia/Shanghai]","0.0","151.01"
"Voucher entries","Voucher matching","ERROR","2024-05-15T09:55:31.82+08:00[Asia/Shanghai]","0.0","48.66"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-05-15T09:59:33.809+08:00[Asia/Shanghai]","0.0","52.2"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-05-15T10:01:41.265+08:00[Asia/Shanghai]","0.0","151.72"
