"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-04-25T14:42:38.6+08:00[Asia/Shanghai]","0.0","68.46"
"Voucher entries","Checking line reference place holder","FAILURE","2024-04-25T14:48:57.502+08:00[Asia/Shanghai]","0.0","74.08"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-04-25T14:52:45.502+08:00[Asia/Shanghai]","0.0","71.82"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-04-25T14:58:24.13+08:00[Asia/Shanghai]","0.0","78.9"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-04-25T15:03:18.805+08:00[Asia/Shanghai]","0.0","75.74"
"Voucher entries","Simple prepayment","FAILURE","2024-04-25T15:07:28.847+08:00[Asia/Shanghai]","0.0","65.87"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-04-25T15:08:35.429+08:00[Asia/Shanghai]","0.0","67.67"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-04-25T15:14:07.896+08:00[Asia/Shanghai]","0.0","72.46"
"Voucher entries","Release retention partial","FAILURE","2024-04-25T15:18:57.122+08:00[Asia/Shanghai]","0.0","46.24"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-04-25T15:22:11.521+08:00[Asia/Shanghai]","0.0","74.81"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-04-25T15:24:19.133+08:00[Asia/Shanghai]","0.0","68.87"
"Voucher entries","Creating voucher entry","FAILURE","2024-04-25T15:25:28.752+08:00[Asia/Shanghai]","0.0","74.46"
"Voucher entries","Release retention adding a line","FAILURE","2024-04-25T15:26:43.914+08:00[Asia/Shanghai]","0.0","54.69"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-04-25T15:28:30.918+08:00[Asia/Shanghai]","0.0","73.26"
