"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Release retention full","ERROR","2024-04-25T14:40:08.842+08:00[Asia/Shanghai]","0.0","149.04"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-04-25T14:42:38.6+08:00[Asia/Shanghai]","0.0","68.46"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-04-25T14:43:47.802+08:00[Asia/Shanghai]","0.0","153.93"
"Voucher entries","Voucher entry with single multiple lines","ERROR","2024-04-25T14:46:22.426+08:00[Asia/Shanghai]","0.0","154.36"
"Voucher entries","Checking line reference place holder","FAILURE","2024-04-25T14:48:57.502+08:00[Asia/Shanghai]","0.0","74.08"
"Voucher entries","Search and post PV","ERROR","2024-04-25T14:50:12.311+08:00[Asia/Shanghai]","0.0","152.46"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-04-25T14:52:45.502+08:00[Asia/Shanghai]","0.0","71.82"
"Voucher entries","Voucher match with tax","ERROR","2024-04-25T14:53:58.024+08:00[Asia/Shanghai]","0.0","52.89"
"Voucher entries","Partial voucher match","ERROR","2024-04-25T14:54:51.635+08:00[Asia/Shanghai]","0.0","152.46"
"Voucher entries","Voucher match with retention","ERROR","2024-04-25T14:57:24.845+08:00[Asia/Shanghai]","0.0","58.48"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-04-25T14:58:24.13+08:00[Asia/Shanghai]","0.0","78.9"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-04-25T14:59:43.758+08:00[Asia/Shanghai]","0.0","55.73"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-04-25T15:00:40.202+08:00[Asia/Shanghai]","0.0","157.91"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-04-25T15:03:18.805+08:00[Asia/Shanghai]","0.0","75.74"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-04-25T15:04:35.266+08:00[Asia/Shanghai]","0.0","172.88"
"Voucher entries","Simple prepayment","FAILURE","2024-04-25T15:07:28.847+08:00[Asia/Shanghai]","0.0","65.87"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-04-25T15:08:35.429+08:00[Asia/Shanghai]","0.0","67.67"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-04-25T15:09:43.812+08:00[Asia/Shanghai]","0.0","51.79"
"Voucher entries","Partial voucher match with retention","ERROR","2024-04-25T15:10:36.336+08:00[Asia/Shanghai]","0.0","154.86"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-04-25T15:13:11.936+08:00[Asia/Shanghai]","0.0","55.22"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-04-25T15:14:07.896+08:00[Asia/Shanghai]","0.0","72.46"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-04-25T15:15:21.057+08:00[Asia/Shanghai]","0.0","50.11"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-04-25T15:16:11.897+08:00[Asia/Shanghai]","0.0","54.26"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-04-25T15:17:06.869+08:00[Asia/Shanghai]","0.0","56.89"
"Voucher entries","Simple voucher match","ERROR","2024-04-25T15:18:04.498+08:00[Asia/Shanghai]","0.0","51.89"
"Voucher entries","Release retention partial","FAILURE","2024-04-25T15:18:57.122+08:00[Asia/Shanghai]","0.0","46.24"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-04-25T15:19:44.074+08:00[Asia/Shanghai]","0.0","146.74"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-04-25T15:22:11.521+08:00[Asia/Shanghai]","0.0","74.81"
"Voucher entries","Voucher matching","ERROR","2024-04-25T15:23:27.049+08:00[Asia/Shanghai]","0.0","51.35"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-04-25T15:24:19.133+08:00[Asia/Shanghai]","0.0","68.87"
"Voucher entries","Creating voucher entry","FAILURE","2024-04-25T15:25:28.752+08:00[Asia/Shanghai]","0.0","74.46"
"Voucher entries","Release retention adding a line","FAILURE","2024-04-25T15:26:43.914+08:00[Asia/Shanghai]","0.0","54.69"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-04-25T15:27:39.357+08:00[Asia/Shanghai]","0.0","50.81"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-04-25T15:28:30.918+08:00[Asia/Shanghai]","0.0","73.26"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-04-25T15:29:44.882+08:00[Asia/Shanghai]","0.0","150.8"
