"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-04-25T14:08:50.864+08:00[Asia/Shanghai]","0.0","101.96"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-04-25T14:10:33.586+08:00[Asia/Shanghai]","0.0","98.17"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-04-25T14:12:12.507+08:00[Asia/Shanghai]","0.0","71.62"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-04-25T14:13:24.903+08:00[Asia/Shanghai]","0.0","66.82"
"Review AP entries","Edit AP entries","FAILURE","2024-04-25T14:15:07.536+08:00[Asia/Shanghai]","0.0","71.8"
"Review AP entries","Review voucher AP entries","FAILURE","2024-04-25T14:16:20.044+08:00[Asia/Shanghai]","0.0","75.24"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-04-25T14:18:13.626+08:00[Asia/Shanghai]","0.0","85.04"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-04-25T14:19:39.396+08:00[Asia/Shanghai]","0.0","70.61"
"Review AP entries","Print payment form","FAILURE","2024-04-25T14:20:50.707+08:00[Asia/Shanghai]","0.0","55.82"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-04-25T14:21:47.247+08:00[Asia/Shanghai]","0.0","77.21"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-04-25T14:24:24.162+08:00[Asia/Shanghai]","0.0","71.62"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-04-25T14:25:36.501+08:00[Asia/Shanghai]","0.0","79.0"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-04-25T14:26:56.205+08:00[Asia/Shanghai]","0.0","76.52"
