"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Release retention full","ERROR","2024-05-02T10:06:46.81+08:00[Asia/Shanghai]","0.0","156.67"
"Voucher entries","Voucher entry without tax rate","ERROR","2024-05-02T10:09:24.21+08:00[Asia/Shanghai]","0.0","153.9"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-05-02T10:11:58.844+08:00[Asia/Shanghai]","0.0","156.32"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-05-02T10:14:35.881+08:00[Asia/Shanghai]","0.0","71.7"
"Voucher entries","Checking line reference place holder","FAILURE","2024-05-02T10:15:48.33+08:00[Asia/Shanghai]","0.0","70.97"
"Voucher entries","Search and post PV","ERROR","2024-05-02T10:17:00.026+08:00[Asia/Shanghai]","0.0","156.24"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-05-02T10:19:37.01+08:00[Asia/Shanghai]","0.0","73.41"
"Voucher entries","Voucher match with tax","ERROR","2024-05-02T10:20:51.191+08:00[Asia/Shanghai]","0.0","50.48"
"Voucher entries","Partial voucher match","ERROR","2024-05-02T10:21:42.404+08:00[Asia/Shanghai]","0.0","148.96"
"Voucher entries","Voucher match with retention","ERROR","2024-05-02T10:24:12.078+08:00[Asia/Shanghai]","0.0","53.85"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-05-02T10:25:06.636+08:00[Asia/Shanghai]","0.0","74.8"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-05-02T10:26:22.151+08:00[Asia/Shanghai]","0.0","55.36"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-05-02T10:27:18.284+08:00[Asia/Shanghai]","0.0","151.8"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-05-02T10:29:50.82+08:00[Asia/Shanghai]","0.0","71.69"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-05-02T10:31:03.251+08:00[Asia/Shanghai]","0.0","145.93"
"Voucher entries","Simple prepayment","FAILURE","2024-05-02T10:33:29.89+08:00[Asia/Shanghai]","0.0","69.4"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-05-02T10:34:39.994+08:00[Asia/Shanghai]","0.0","68.76"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-05-02T10:35:49.515+08:00[Asia/Shanghai]","0.0","51.74"
"Voucher entries","Partial voucher match with retention","ERROR","2024-05-02T10:36:41.984+08:00[Asia/Shanghai]","0.0","152.56"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-05-02T10:39:15.265+08:00[Asia/Shanghai]","0.0","58.6"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-05-02T10:40:14.586+08:00[Asia/Shanghai]","0.0","75.03"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-05-02T10:41:30.334+08:00[Asia/Shanghai]","0.0","49.12"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-05-02T10:42:20.192+08:00[Asia/Shanghai]","0.0","54.91"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-05-02T10:43:15.855+08:00[Asia/Shanghai]","0.0","54.45"
"Voucher entries","Simple voucher match","ERROR","2024-05-02T10:44:11.033+08:00[Asia/Shanghai]","0.0","54.65"
"Voucher entries","Release retention partial","FAILURE","2024-05-02T10:45:06.418+08:00[Asia/Shanghai]","0.0","50.08"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-05-02T10:45:57.253+08:00[Asia/Shanghai]","0.0","156.69"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-05-02T10:48:34.679+08:00[Asia/Shanghai]","0.0","71.29"
"Voucher entries","Voucher matching","ERROR","2024-05-02T10:49:46.704+08:00[Asia/Shanghai]","0.0","52.98"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-05-02T10:50:40.402+08:00[Asia/Shanghai]","0.0","76.61"
"Voucher entries","Creating voucher entry","FAILURE","2024-05-02T10:51:57.786+08:00[Asia/Shanghai]","0.0","65.82"
"Voucher entries","Release retention adding a line","FAILURE","2024-05-02T10:53:04.334+08:00[Asia/Shanghai]","0.0","51.98"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-05-02T10:53:57.059+08:00[Asia/Shanghai]","0.0","49.78"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-05-02T10:54:47.573+08:00[Asia/Shanghai]","0.0","74.59"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-05-02T10:56:02.887+08:00[Asia/Shanghai]","0.0","157.85"
