"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-05-02T10:14:35.881+08:00[Asia/Shanghai]","0.0","71.7"
"Voucher entries","Checking line reference place holder","FAILURE","2024-05-02T10:15:48.33+08:00[Asia/Shanghai]","0.0","70.97"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-05-02T10:19:37.01+08:00[Asia/Shanghai]","0.0","73.41"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-05-02T10:25:06.636+08:00[Asia/Shanghai]","0.0","74.8"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-05-02T10:29:50.82+08:00[Asia/Shanghai]","0.0","71.69"
"Voucher entries","Simple prepayment","FAILURE","2024-05-02T10:33:29.89+08:00[Asia/Shanghai]","0.0","69.4"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-05-02T10:34:39.994+08:00[Asia/Shanghai]","0.0","68.76"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-05-02T10:40:14.586+08:00[Asia/Shanghai]","0.0","75.03"
"Voucher entries","Release retention partial","FAILURE","2024-05-02T10:45:06.418+08:00[Asia/Shanghai]","0.0","50.08"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-05-02T10:48:34.679+08:00[Asia/Shanghai]","0.0","71.29"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-05-02T10:50:40.402+08:00[Asia/Shanghai]","0.0","76.61"
"Voucher entries","Creating voucher entry","FAILURE","2024-05-02T10:51:57.786+08:00[Asia/Shanghai]","0.0","65.82"
"Voucher entries","Release retention adding a line","FAILURE","2024-05-02T10:53:04.334+08:00[Asia/Shanghai]","0.0","51.98"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-05-02T10:54:47.573+08:00[Asia/Shanghai]","0.0","74.59"
