"Story","Title","Result","Date","Stability","Duration (s)"
"Employees","Search employee","SUCCESS","2024-05-02T09:07:11.284+08:00[Asia/Shanghai]","0.0","66.6"
"Review AP entries","Search payment","SUCCESS","2024-05-02T09:42:58.659+08:00[Asia/Shanghai]","0.0","52.63"
"Review AP entries","Payment information","SUCCESS","2024-05-02T09:49:05.643+08:00[Asia/Shanghai]","0.0","85.88"
"Account recon","Refresh accounts","SUCCESS","2024-05-02T10:58:42.847+08:00[Asia/Shanghai]","0.0","176.87"
"Annual statistical budget","Create annual statistical entry","SUCCESS","2024-05-02T11:01:40.553+08:00[Asia/Shanghai]","0.0","40.44"
"Batch posting","Batch posting general ledger entry","SUCCESS","2024-05-02T11:04:42.919+08:00[Asia/Shanghai]","0.0","110.29"
"General ledger entries","Create general ledger entry using sustainability accounts","SUCCESS","2024-05-02T11:06:34.355+08:00[Asia/Shanghai]","0.0","181.65"
"General ledger entries","Create general ledger entry","SUCCESS","2024-05-02T11:09:36.721+08:00[Asia/Shanghai]","0.0","108.26"
"Internal transfer","Create internal transfer entry","SUCCESS","2024-05-02T11:12:23.779+08:00[Asia/Shanghai]","0.0","78.42"
"Monthly statistical entries","Create monthly statistical entry","SUCCESS","2024-05-02T11:13:43.034+08:00[Asia/Shanghai]","0.0","41.38"
"Salary advance","Create salary advance entry","SUCCESS","2024-05-02T11:14:25.27+08:00[Asia/Shanghai]","0.0","85.91"
"Working advance","Create working advance entry","SUCCESS","2024-05-02T11:15:52.011+08:00[Asia/Shanghai]","0.0","87.12"
