"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-05-02T09:34:48.77+08:00[Asia/Shanghai]","0.0","73.63"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-05-02T09:36:03.163+08:00[Asia/Shanghai]","0.0","89.72"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-05-02T09:37:33.617+08:00[Asia/Shanghai]","0.0","69.42"
"Review AP entries","Reversal of unposted PO redistribution","ERROR","2024-05-02T09:38:43.816+08:00[Asia/Shanghai]","0.0","38.49"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-05-02T09:39:23.045+08:00[Asia/Shanghai]","0.0","67.32"
"Review AP entries","Edit AP entries","FAILURE","2024-05-02T09:40:31.07+08:00[Asia/Shanghai]","0.0","70.93"
"Review AP entries","Review voucher AP entries","FAILURE","2024-05-02T09:41:42.7+08:00[Asia/Shanghai]","0.0","75.23"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-05-02T09:43:52.013+08:00[Asia/Shanghai]","0.0","97.53"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-05-02T09:45:30.277+08:00[Asia/Shanghai]","0.0","69.42"
"Review AP entries","Print payment form","FAILURE","2024-05-02T09:46:40.424+08:00[Asia/Shanghai]","0.0","68.62"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-05-02T09:47:49.766+08:00[Asia/Shanghai]","0.0","75.16"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-05-02T09:50:32.28+08:00[Asia/Shanghai]","0.0","79.34"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-05-02T09:51:52.336+08:00[Asia/Shanghai]","0.0","74.86"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-05-02T09:53:07.901+08:00[Asia/Shanghai]","0.0","79.43"
