"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-05-17T09:40:22.253+08:00[Asia/Shanghai]","0.0","65.74"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-05-17T09:41:28.692+08:00[Asia/Shanghai]","0.0","66.68"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-05-17T09:42:36.122+08:00[Asia/Shanghai]","0.0","70.46"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-05-17T09:43:47.312+08:00[Asia/Shanghai]","0.0","62.82"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-05-17T09:44:50.856+08:00[Asia/Shanghai]","0.0","69.25"
"Review AP entries","Edit AP entries","FAILURE","2024-05-17T09:46:00.859+08:00[Asia/Shanghai]","0.0","72.7"
"Review AP entries","Review voucher AP entries","ERROR","2024-05-17T09:47:14.262+08:00[Asia/Shanghai]","0.0","148.96"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-05-17T09:50:15.546+08:00[Asia/Shanghai]","0.0","113.12"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-05-17T09:52:09.43+08:00[Asia/Shanghai]","0.0","62.7"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-05-17T09:54:15.198+08:00[Asia/Shanghai]","0.0","67.16"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-05-17T09:56:34.258+08:00[Asia/Shanghai]","0.0","67.61"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-05-17T09:57:42.604+08:00[Asia/Shanghai]","0.0","72.24"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-05-17T09:58:55.557+08:00[Asia/Shanghai]","0.0","68.78"
