"Story","Title","Result","Date","Stability","Duration (s)"
"Employees","Search employee","SUCCESS","2024-05-17T09:16:16.823+08:00[Asia/Shanghai]","0.0","61.36"
"Manage bank account","Add a bank account","FAILURE","2024-05-17T09:17:30.303+08:00[Asia/Shanghai]","0.0","38.26"
"Manage bank account","Edit a bank account","FAILURE","2024-05-17T09:18:09.411+08:00[Asia/Shanghai]","0.0","43.35"
"Manage bank account","Search a bank account","FAILURE","2024-05-17T09:18:53.575+08:00[Asia/Shanghai]","0.0","35.57"
"Manage bank account","Activate a bank account","FAILURE","2024-05-17T09:19:29.868+08:00[Asia/Shanghai]","0.0","39.07"
"Manage bank account","Manage bank account using GVAGL bank account","FAILURE","2024-05-17T09:20:09.709+08:00[Asia/Shanghai]","0.0","43.29"
"Payments","Manual payment partial","FAILURE","2024-05-17T09:20:54.665+08:00[Asia/Shanghai]","0.0","70.7"
"Payments","Manual payment with multiple documents","ERROR","2024-05-17T09:22:06.101+08:00[Asia/Shanghai]","0.0","150.76"
"Payments","Application of prepayment full","FAILURE","2024-05-17T09:24:37.59+08:00[Asia/Shanghai]","0.0","65.83"
"Payments","Manual payment with negative amount","FAILURE","2024-05-17T09:25:44.201+08:00[Asia/Shanghai]","0.0","73.85"
"Payments","Manual payment with zero payments","FAILURE","2024-05-17T09:26:58.81+08:00[Asia/Shanghai]","0.0","67.47"
"Payments","Manual payment full","FAILURE","2024-05-17T09:28:07.059+08:00[Asia/Shanghai]","0.0","70.21"
"Payments","Application of prepayment partial","FAILURE","2024-05-17T09:29:18.005+08:00[Asia/Shanghai]","0.0","65.31"
"Pre registration","Pre logging and gl distribution voucher match","FAILURE","2024-05-17T09:30:24.959+08:00[Asia/Shanghai]","0.0","71.37"
"Pre registration","Pre logging multi docs","FAILURE","2024-05-17T09:31:37.084+08:00[Asia/Shanghai]","0.0","69.29"
"Pre registration","Pre logging","FAILURE","2024-05-17T09:32:47.097+08:00[Asia/Shanghai]","0.0","72.87"
"Pre registration","Pre logging with tax rate rounded","FAILURE","2024-05-17T09:34:00.703+08:00[Asia/Shanghai]","0.0","71.29"
"Pre registration","Pre logging simple","FAILURE","2024-05-17T09:35:12.742+08:00[Asia/Shanghai]","0.0","71.2"
"Pre registration","Pre logging with tax rate","FAILURE","2024-05-17T09:36:24.706+08:00[Asia/Shanghai]","0.0","75.84"
"Redistribution","Pre logging GL distribution current year","ERROR","2024-05-17T09:37:41.887+08:00[Asia/Shanghai]","0.0","41.14"
"Redistribution","Pre logging GL distribution prior year","ERROR","2024-05-17T09:38:23.735+08:00[Asia/Shanghai]","0.0","46.55"
"Redistribution","Voucher match with tolerance","FAILURE","2024-05-17T09:39:11.049+08:00[Asia/Shanghai]","0.0","70.25"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-05-17T09:40:22.253+08:00[Asia/Shanghai]","0.0","65.74"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-05-17T09:41:28.692+08:00[Asia/Shanghai]","0.0","66.68"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-05-17T09:42:36.122+08:00[Asia/Shanghai]","0.0","70.46"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-05-17T09:43:47.312+08:00[Asia/Shanghai]","0.0","62.82"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-05-17T09:44:50.856+08:00[Asia/Shanghai]","0.0","69.25"
"Review AP entries","Edit AP entries","FAILURE","2024-05-17T09:46:00.859+08:00[Asia/Shanghai]","0.0","72.7"
"Review AP entries","Review voucher AP entries","ERROR","2024-05-17T09:47:14.262+08:00[Asia/Shanghai]","0.0","148.96"
"Review AP entries","Search payment","SUCCESS","2024-05-17T09:49:43.963+08:00[Asia/Shanghai]","0.0","30.85"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-05-17T09:50:15.546+08:00[Asia/Shanghai]","0.0","113.12"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-05-17T09:52:09.43+08:00[Asia/Shanghai]","0.0","62.7"
"Review AP entries","Print payment form","SUCCESS","2024-05-17T09:53:12.838+08:00[Asia/Shanghai]","0.0","61.65"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-05-17T09:54:15.198+08:00[Asia/Shanghai]","0.0","67.16"
"Review AP entries","Payment information","SUCCESS","2024-05-17T09:55:23.096+08:00[Asia/Shanghai]","0.0","70.44"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-05-17T09:56:34.258+08:00[Asia/Shanghai]","0.0","67.61"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-05-17T09:57:42.604+08:00[Asia/Shanghai]","0.0","72.24"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-05-17T09:58:55.557+08:00[Asia/Shanghai]","0.0","68.78"
"Supplier creation","View a supplier","FAILURE","2024-05-17T10:00:06.181+08:00[Asia/Shanghai]","0.0","31.5"
"Supplier creation","Edit a supplier","FAILURE","2024-05-17T10:00:38.421+08:00[Asia/Shanghai]","0.0","32.2"
"Supplier creation","Payment terms update","FAILURE","2024-05-17T10:01:11.387+08:00[Asia/Shanghai]","0.0","36.29"
"Supplier creation","Search a supplier","FAILURE","2024-05-17T10:01:48.408+08:00[Asia/Shanghai]","0.0","33.61"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2024-05-17T10:02:22.759+08:00[Asia/Shanghai]","0.0","35.63"
"Supplier creation","Supplier and supplier master creation","FAILURE","2024-05-17T10:02:59.108+08:00[Asia/Shanghai]","0.0","34.86"
"Unbilled PO receipts","Close unbilled PO receipt","FAILURE","2024-05-17T10:03:34.915+08:00[Asia/Shanghai]","0.0","41.49"
"Unbilled PO receipts","Matching receipt","FAILURE","2024-05-17T10:04:17.149+08:00[Asia/Shanghai]","0.0","43.8"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2024-05-17T10:05:01.693+08:00[Asia/Shanghai]","0.0","86.43"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2024-05-17T10:06:28.855+08:00[Asia/Shanghai]","0.0","82.06"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2024-05-17T10:07:51.622+08:00[Asia/Shanghai]","0.0","82.88"
"Unbilled PO receipts","Unbilled POCUPR simple","ERROR","2024-05-17T10:09:15.231+08:00[Asia/Shanghai]","0.0","97.7"
"Voucher entries","Release retention full","ERROR","2024-05-17T10:10:53.892+08:00[Asia/Shanghai]","0.0","154.58"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-05-17T10:13:29.239+08:00[Asia/Shanghai]","0.0","69.11"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-05-17T10:14:39.051+08:00[Asia/Shanghai]","0.0","144.33"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-05-17T10:17:04.135+08:00[Asia/Shanghai]","0.0","75.95"
"Voucher entries","Checking line reference place holder","FAILURE","2024-05-17T10:18:20.798+08:00[Asia/Shanghai]","0.0","72.46"
"Voucher entries","Search and post PV","ERROR","2024-05-17T10:19:33.986+08:00[Asia/Shanghai]","0.0","147.92"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-05-17T10:22:02.638+08:00[Asia/Shanghai]","0.0","64.44"
"Voucher entries","Voucher match with tax","ERROR","2024-05-17T10:23:07.792+08:00[Asia/Shanghai]","0.0","57.47"
