"Story","Title","Result","Date","Stability","Duration (s)"
"Employees","Search employee","SUCCESS","2024-05-17T09:16:16.823+08:00[Asia/Shanghai]","0.0","61.36"
"Review AP entries","Search payment","SUCCESS","2024-05-17T09:49:43.963+08:00[Asia/Shanghai]","0.0","30.85"
"Review AP entries","Print payment form","SUCCESS","2024-05-17T09:53:12.838+08:00[Asia/Shanghai]","0.0","61.65"
"Review AP entries","Payment information","SUCCESS","2024-05-17T09:55:23.096+08:00[Asia/Shanghai]","0.0","70.44"
"Account recon","Refresh accounts","SUCCESS","2024-05-17T11:00:27.561+08:00[Asia/Shanghai]","0.0","146.26"
"Batch posting","Batch posting general ledger entry","SUCCESS","2024-05-17T11:06:35.097+08:00[Asia/Shanghai]","0.0","120.16"
"General ledger entries","Create general ledger entry using sustainability accounts","SUCCESS","2024-05-17T11:08:36.312+08:00[Asia/Shanghai]","0.0","169.97"
"General ledger entries","Create general ledger entry","SUCCESS","2024-05-17T11:11:27+08:00[Asia/Shanghai]","0.0","136.04"
"Salary advance","Create salary advance entry","SUCCESS","2024-05-17T11:19:52.452+08:00[Asia/Shanghai]","0.0","93.58"
"Working advance","Create working advance entry","SUCCESS","2024-05-17T11:21:26.874+08:00[Asia/Shanghai]","0.0","86.9"
