"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-05-23T12:58:32.455+08:00[Asia/Shanghai]","0.0","64.53"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-05-23T12:59:37.709+08:00[Asia/Shanghai]","0.0","68.9"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-05-23T13:00:47.339+08:00[Asia/Shanghai]","0.0","67.54"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-05-23T13:01:55.652+08:00[Asia/Shanghai]","0.0","68.52"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-05-23T13:03:04.89+08:00[Asia/Shanghai]","0.0","66.81"
"Review AP entries","Edit AP entries","FAILURE","2024-05-23T13:04:12.41+08:00[Asia/Shanghai]","0.0","71.85"
"Review AP entries","Review voucher AP entries","ERROR","2024-05-23T13:05:24.967+08:00[Asia/Shanghai]","0.0","144.66"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-05-23T13:08:25.558+08:00[Asia/Shanghai]","0.0","104.69"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-05-23T13:10:10.999+08:00[Asia/Shanghai]","0.0","68.28"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-05-23T13:12:50.034+08:00[Asia/Shanghai]","0.0","71.72"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-05-23T13:15:14.803+08:00[Asia/Shanghai]","0.0","66.37"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-05-23T13:16:21.942+08:00[Asia/Shanghai]","0.0","71.34"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-05-23T13:17:34+08:00[Asia/Shanghai]","0.0","65.81"
