"Story","Title","Result","Date","Stability","Duration (s)"
"Payments","Manual payment with multiple documents","ERROR","2024-05-23T12:39:50.021+08:00[Asia/Shanghai]","0.0","144.94"
"Redistribution","Pre logging GL distribution current year","ERROR","2024-05-23T12:56:01.612+08:00[Asia/Shanghai]","0.0","39.75"
"Redistribution","Pre logging GL distribution prior year","ERROR","2024-05-23T12:56:42.123+08:00[Asia/Shanghai]","0.0","41.06"
"Review AP entries","Review voucher AP entries","ERROR","2024-05-23T13:05:24.967+08:00[Asia/Shanghai]","0.0","144.66"
"Unbilled PO receipts","Unbilled POCUPR simple","ERROR","2024-05-23T13:27:42.648+08:00[Asia/Shanghai]","0.0","89.15"
"Voucher entries","Release retention full","ERROR","2024-05-23T13:29:12.773+08:00[Asia/Shanghai]","0.0","152.12"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-05-23T13:32:54.595+08:00[Asia/Shanghai]","0.0","146.63"
"Voucher entries","Voucher entry with single multiple lines","ERROR","2024-05-23T13:35:21.956+08:00[Asia/Shanghai]","0.0","33.94"
"Voucher entries","Search and post PV","ERROR","2024-05-23T13:37:04.141+08:00[Asia/Shanghai]","0.0","147.48"
"Voucher entries","Voucher match with tax","ERROR","2024-05-23T13:40:46.577+08:00[Asia/Shanghai]","0.0","41.34"
"Voucher entries","Partial voucher match","ERROR","2024-05-23T13:41:28.657+08:00[Asia/Shanghai]","0.0","149.78"
"Voucher entries","Voucher match with retention","ERROR","2024-05-23T13:43:59.189+08:00[Asia/Shanghai]","0.0","47.98"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-05-23T13:45:55.728+08:00[Asia/Shanghai]","0.0","48.5"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-05-23T13:46:44.989+08:00[Asia/Shanghai]","0.0","154.24"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-05-23T13:50:31.451+08:00[Asia/Shanghai]","0.0","150.8"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-05-23T13:55:19.826+08:00[Asia/Shanghai]","0.0","49.59"
"Voucher entries","Partial voucher match with retention","ERROR","2024-05-23T13:56:10.188+08:00[Asia/Shanghai]","0.0","148.03"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-05-23T13:58:38.973+08:00[Asia/Shanghai]","0.0","49.78"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-05-23T14:00:44.191+08:00[Asia/Shanghai]","0.0","43.35"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-05-23T14:01:28.309+08:00[Asia/Shanghai]","0.0","47.51"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-05-23T14:02:16.564+08:00[Asia/Shanghai]","0.0","46.45"
"Voucher entries","Simple voucher match","ERROR","2024-05-23T14:03:03.797+08:00[Asia/Shanghai]","0.0","48.08"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-05-23T14:04:37.429+08:00[Asia/Shanghai]","0.0","146.26"
"Voucher entries","Voucher matching","ERROR","2024-05-23T14:08:18.078+08:00[Asia/Shanghai]","0.0","47.77"
"Voucher entries","Release retention adding a line","ERROR","2024-05-23T14:11:23.908+08:00[Asia/Shanghai]","0.0","301.8"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-05-23T14:16:26.451+08:00[Asia/Shanghai]","0.0","55.79"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-05-23T14:18:35.381+08:00[Asia/Shanghai]","0.0","144.81"
