"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-05-23T13:31:45.699+08:00[Asia/Shanghai]","0.0","68.19"
"Voucher entries","Checking line reference place holder","FAILURE","2024-05-23T13:35:56.638+08:00[Asia/Shanghai]","0.0","66.75"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-05-23T13:39:32.363+08:00[Asia/Shanghai]","0.0","73.5"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-05-23T13:44:48.048+08:00[Asia/Shanghai]","0.0","66.95"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-05-23T13:49:19.978+08:00[Asia/Shanghai]","0.0","70.75"
"Voucher entries","Simple prepayment","FAILURE","2024-05-23T13:53:02.97+08:00[Asia/Shanghai]","0.0","63.05"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-05-23T13:54:06.712+08:00[Asia/Shanghai]","0.0","72.4"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-05-23T13:59:29.492+08:00[Asia/Shanghai]","0.0","73.97"
"Voucher entries","Release retention partial","FAILURE","2024-05-23T14:03:52.655+08:00[Asia/Shanghai]","0.0","44.02"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-05-23T14:07:04.406+08:00[Asia/Shanghai]","0.0","72.93"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-05-23T14:09:06.572+08:00[Asia/Shanghai]","0.0","66.56"
"Voucher entries","Creating voucher entry","FAILURE","2024-05-23T14:10:13.875+08:00[Asia/Shanghai]","0.0","69.3"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-05-23T14:17:22.94+08:00[Asia/Shanghai]","0.0","71.71"
