"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Add a bank account","FAILURE","2024-05-23T12:35:28.959+08:00[Asia/Shanghai]","0.0","35.72"
"Manage bank account","Edit a bank account","FAILURE","2024-05-23T12:36:05.641+08:00[Asia/Shanghai]","0.0","38.83"
"Manage bank account","Search a bank account","FAILURE","2024-05-23T12:36:45.245+08:00[Asia/Shanghai]","0.0","36.13"
"Manage bank account","Activate a bank account","FAILURE","2024-05-23T12:37:22.163+08:00[Asia/Shanghai]","0.0","34.2"
"Manage bank account","Manage bank account using GVAGL bank account","FAILURE","2024-05-23T12:37:57.143+08:00[Asia/Shanghai]","0.0","37.36"
"Payments","Manual payment partial","FAILURE","2024-05-23T12:38:35.797+08:00[Asia/Shanghai]","0.0","73.45"
"Payments","Manual payment with multiple documents","ERROR","2024-05-23T12:39:50.021+08:00[Asia/Shanghai]","0.0","144.94"
"Payments","Application of prepayment full","FAILURE","2024-05-23T12:42:15.719+08:00[Asia/Shanghai]","0.0","66.38"
"Payments","Manual payment with negative amount","FAILURE","2024-05-23T12:43:22.817+08:00[Asia/Shanghai]","0.0","69.47"
"Payments","Manual payment with zero payments","FAILURE","2024-05-23T12:44:33.116+08:00[Asia/Shanghai]","0.0","72.86"
"Payments","Manual payment full","FAILURE","2024-05-23T12:45:46.73+08:00[Asia/Shanghai]","0.0","71.62"
"Payments","Application of prepayment partial","FAILURE","2024-05-23T12:46:59.166+08:00[Asia/Shanghai]","0.0","63.86"
"Pre registration","Pre logging and gl distribution voucher match","FAILURE","2024-05-23T12:48:04.937+08:00[Asia/Shanghai]","0.0","73.01"
"Pre registration","Pre logging multi docs","FAILURE","2024-05-23T12:49:18.716+08:00[Asia/Shanghai]","0.0","71.14"
"Pre registration","Pre logging","FAILURE","2024-05-23T12:50:30.574+08:00[Asia/Shanghai]","0.0","111.33"
"Pre registration","Pre logging with tax rate rounded","FAILURE","2024-05-23T12:52:22.626+08:00[Asia/Shanghai]","0.0","68.12"
"Pre registration","Pre logging simple","FAILURE","2024-05-23T12:53:31.463+08:00[Asia/Shanghai]","0.0","72.57"
"Pre registration","Pre logging with tax rate","FAILURE","2024-05-23T12:54:44.726+08:00[Asia/Shanghai]","0.0","75.7"
"Redistribution","Pre logging GL distribution current year","ERROR","2024-05-23T12:56:01.612+08:00[Asia/Shanghai]","0.0","39.75"
"Redistribution","Pre logging GL distribution prior year","ERROR","2024-05-23T12:56:42.123+08:00[Asia/Shanghai]","0.0","41.06"
"Redistribution","Voucher match with tolerance","FAILURE","2024-05-23T12:57:23.936+08:00[Asia/Shanghai]","0.0","67.53"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-05-23T12:58:32.455+08:00[Asia/Shanghai]","0.0","64.53"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-05-23T12:59:37.709+08:00[Asia/Shanghai]","0.0","68.9"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-05-23T13:00:47.339+08:00[Asia/Shanghai]","0.0","67.54"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-05-23T13:01:55.652+08:00[Asia/Shanghai]","0.0","68.52"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-05-23T13:03:04.89+08:00[Asia/Shanghai]","0.0","66.81"
"Review AP entries","Edit AP entries","FAILURE","2024-05-23T13:04:12.41+08:00[Asia/Shanghai]","0.0","71.85"
"Review AP entries","Review voucher AP entries","ERROR","2024-05-23T13:05:24.967+08:00[Asia/Shanghai]","0.0","144.66"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-05-23T13:08:25.558+08:00[Asia/Shanghai]","0.0","104.69"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-05-23T13:10:10.999+08:00[Asia/Shanghai]","0.0","68.28"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-05-23T13:12:50.034+08:00[Asia/Shanghai]","0.0","71.72"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-05-23T13:15:14.803+08:00[Asia/Shanghai]","0.0","66.37"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-05-23T13:16:21.942+08:00[Asia/Shanghai]","0.0","71.34"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-05-23T13:17:34+08:00[Asia/Shanghai]","0.0","65.81"
"Supplier creation","View a supplier","FAILURE","2024-05-23T13:18:41.742+08:00[Asia/Shanghai]","0.0","30.59"
"Supplier creation","Edit a supplier","FAILURE","2024-05-23T13:19:13.065+08:00[Asia/Shanghai]","0.0","32.61"
"Supplier creation","Payment terms update","FAILURE","2024-05-23T13:19:46.439+08:00[Asia/Shanghai]","0.0","34.57"
"Supplier creation","Search a supplier","FAILURE","2024-05-23T13:20:21.774+08:00[Asia/Shanghai]","0.0","37.27"
