"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-05-16T17:47:52.764+08:00[Asia/Shanghai]","0.0","77.22"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-05-16T17:51:45.002+08:00[Asia/Shanghai]","0.0","67.89"
"Voucher entries","Checking line reference place holder","FAILURE","2024-05-16T17:52:53.595+08:00[Asia/Shanghai]","0.0","70.84"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-05-16T18:03:20.949+08:00[Asia/Shanghai]","0.0","68.11"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-05-16T18:07:55.804+08:00[Asia/Shanghai]","0.0","82.05"
"Voucher entries","Simple prepayment","FAILURE","2024-05-16T18:11:49.495+08:00[Asia/Shanghai]","0.0","70.92"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-05-16T18:13:01.112+08:00[Asia/Shanghai]","0.0","67.3"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-05-16T18:18:18.372+08:00[Asia/Shanghai]","0.0","70.33"
"Voucher entries","Release retention partial","FAILURE","2024-05-16T18:22:46.209+08:00[Asia/Shanghai]","0.0","50.28"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-05-16T18:26:09.584+08:00[Asia/Shanghai]","0.0","71.39"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-05-16T18:28:09.403+08:00[Asia/Shanghai]","0.0","68.73"
"Voucher entries","Creating voucher entry","FAILURE","2024-05-16T18:29:18.828+08:00[Asia/Shanghai]","0.0","66.87"
"Voucher entries","Release retention adding a line","FAILURE","2024-05-16T18:30:26.409+08:00[Asia/Shanghai]","0.0","44.89"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-05-16T18:32:03.459+08:00[Asia/Shanghai]","0.0","70.45"
