"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Release retention full","ERROR","2024-05-16T17:45:20.554+08:00[Asia/Shanghai]","0.0","151.46"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-05-16T17:49:10.685+08:00[Asia/Shanghai]","0.0","153.59"
"Voucher entries","Search and post PV","ERROR","2024-05-16T17:54:05.151+08:00[Asia/Shanghai]","0.0","148.87"
"Voucher entries","Voucher entry delete a line","ERROR","2024-05-16T17:56:34.737+08:00[Asia/Shanghai]","0.0","152.85"
"Voucher entries","Voucher match with tax","ERROR","2024-05-16T17:59:08.308+08:00[Asia/Shanghai]","0.0","48.97"
"Voucher entries","Partial voucher match","ERROR","2024-05-16T17:59:57.985+08:00[Asia/Shanghai]","0.0","151.67"
"Voucher entries","Voucher match with retention","ERROR","2024-05-16T18:02:30.425+08:00[Asia/Shanghai]","0.0","49.78"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-05-16T18:04:29.759+08:00[Asia/Shanghai]","0.0","55.24"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-05-16T18:05:25.727+08:00[Asia/Shanghai]","0.0","149.37"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-05-16T18:09:18.558+08:00[Asia/Shanghai]","0.0","150.21"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-05-16T18:14:09.131+08:00[Asia/Shanghai]","0.0","47.79"
"Voucher entries","Partial voucher match with retention","ERROR","2024-05-16T18:14:57.641+08:00[Asia/Shanghai]","0.0","148.76"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-05-16T18:17:27.122+08:00[Asia/Shanghai]","0.0","50.5"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-05-16T18:19:29.418+08:00[Asia/Shanghai]","0.0","47.69"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-05-16T18:20:17.833+08:00[Asia/Shanghai]","0.0","47.99"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-05-16T18:21:06.55+08:00[Asia/Shanghai]","0.0","48.38"
"Voucher entries","Simple voucher match","ERROR","2024-05-16T18:21:55.638+08:00[Asia/Shanghai]","0.0","49.85"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-05-16T18:23:37.207+08:00[Asia/Shanghai]","0.0","151.65"
"Voucher entries","Voucher matching","ERROR","2024-05-16T18:27:21.665+08:00[Asia/Shanghai]","0.0","46.98"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-05-16T18:31:12.027+08:00[Asia/Shanghai]","0.0","50.71"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-05-16T18:33:14.61+08:00[Asia/Shanghai]","0.0","149.69"
