"Story","Title","Result","Date","Stability","Duration (s)"
"Employees","Search employee","ERROR","2024-05-16T16:50:30.951+08:00[Asia/Shanghai]","0.0","146.82"
"Manage bank account","Add a bank account","ERROR","2024-05-16T16:53:00.033+08:00[Asia/Shanghai]","0.0","39.14"
"Manage bank account","Edit a bank account","ERROR","2024-05-16T16:53:39.897+08:00[Asia/Shanghai]","0.0","25.56"
"Manage bank account","Search a bank account","ERROR","2024-05-16T16:54:06.149+08:00[Asia/Shanghai]","0.0","31.65"
"Manage bank account","Activate a bank account","ERROR","2024-05-16T16:54:38.527+08:00[Asia/Shanghai]","0.0","36.79"
"Payments","Manual payment with multiple documents","ERROR","2024-05-16T16:57:23.331+08:00[Asia/Shanghai]","0.0","148.39"
"Redistribution","Pre logging GL distribution current year","ERROR","2024-05-16T17:13:12.582+08:00[Asia/Shanghai]","0.0","41.37"
"Redistribution","Pre logging GL distribution prior year","ERROR","2024-05-16T17:13:54.693+08:00[Asia/Shanghai]","0.0","38.32"
"Unbilled PO receipts","Unbilled POCUPR simple","ERROR","2024-05-16T17:43:46.442+08:00[Asia/Shanghai]","0.0","93.1"
"Voucher entries","Release retention full","ERROR","2024-05-16T17:45:20.554+08:00[Asia/Shanghai]","0.0","151.46"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-05-16T17:49:10.685+08:00[Asia/Shanghai]","0.0","153.59"
"Voucher entries","Search and post PV","ERROR","2024-05-16T17:54:05.151+08:00[Asia/Shanghai]","0.0","148.87"
"Voucher entries","Voucher entry delete a line","ERROR","2024-05-16T17:56:34.737+08:00[Asia/Shanghai]","0.0","152.85"
"Voucher entries","Voucher match with tax","ERROR","2024-05-16T17:59:08.308+08:00[Asia/Shanghai]","0.0","48.97"
"Voucher entries","Partial voucher match","ERROR","2024-05-16T17:59:57.985+08:00[Asia/Shanghai]","0.0","151.67"
"Voucher entries","Voucher match with retention","ERROR","2024-05-16T18:02:30.425+08:00[Asia/Shanghai]","0.0","49.78"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-05-16T18:04:29.759+08:00[Asia/Shanghai]","0.0","55.24"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-05-16T18:05:25.727+08:00[Asia/Shanghai]","0.0","149.37"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-05-16T18:09:18.558+08:00[Asia/Shanghai]","0.0","150.21"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-05-16T18:14:09.131+08:00[Asia/Shanghai]","0.0","47.79"
"Voucher entries","Partial voucher match with retention","ERROR","2024-05-16T18:14:57.641+08:00[Asia/Shanghai]","0.0","148.76"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-05-16T18:17:27.122+08:00[Asia/Shanghai]","0.0","50.5"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-05-16T18:19:29.418+08:00[Asia/Shanghai]","0.0","47.69"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-05-16T18:20:17.833+08:00[Asia/Shanghai]","0.0","47.99"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-05-16T18:21:06.55+08:00[Asia/Shanghai]","0.0","48.38"
"Voucher entries","Simple voucher match","ERROR","2024-05-16T18:21:55.638+08:00[Asia/Shanghai]","0.0","49.85"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-05-16T18:23:37.207+08:00[Asia/Shanghai]","0.0","151.65"
"Voucher entries","Voucher matching","ERROR","2024-05-16T18:27:21.665+08:00[Asia/Shanghai]","0.0","46.98"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-05-16T18:31:12.027+08:00[Asia/Shanghai]","0.0","50.71"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-05-16T18:33:14.61+08:00[Asia/Shanghai]","0.0","149.69"
"Annual statistical budget","Create annual statistical entry","ERROR","2024-05-16T18:37:26.273+08:00[Asia/Shanghai]","0.0","153.52"
"Internal transfer","Create internal transfer entry","ERROR","2024-05-16T18:49:38.165+08:00[Asia/Shanghai]","0.0","157.29"
"Monthly statistical entries","Create monthly statistical entry","ERROR","2024-05-16T18:52:16.248+08:00[Asia/Shanghai]","0.0","161.35"
