"Story","Title","Result","Date","Stability","Duration (s)"
"Payments","Manual payment with multiple documents","ERROR","2024-04-29T13:46:57.667+08:00[Asia/Shanghai]","0.0","147.05"
"Redistribution","Pre logging GL distribution current year","ERROR","2024-04-29T14:03:05.443+08:00[Asia/Shanghai]","0.0","39.04"
"Redistribution","Pre logging GL distribution prior year","ERROR","2024-04-29T14:03:45.202+08:00[Asia/Shanghai]","0.0","48.46"
"Unbilled PO receipts","Unbilled POCUPR simple","ERROR","2024-04-29T14:36:15.31+08:00[Asia/Shanghai]","0.0","88.09"
"Voucher entries","Release retention full","ERROR","2024-04-29T14:37:44.379+08:00[Asia/Shanghai]","0.0","145.82"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-04-29T14:41:27.329+08:00[Asia/Shanghai]","0.0","146.73"
"Voucher entries","Search and post PV","ERROR","2024-04-29T14:46:33.597+08:00[Asia/Shanghai]","0.0","149.99"
"Voucher entries","Voucher match with tax","ERROR","2024-04-29T14:50:14.952+08:00[Asia/Shanghai]","0.0","49.23"
"Voucher entries","Partial voucher match","ERROR","2024-04-29T14:51:04.912+08:00[Asia/Shanghai]","0.0","150.56"
"Voucher entries","Voucher match with retention","ERROR","2024-04-29T14:53:36.197+08:00[Asia/Shanghai]","0.0","52.41"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-04-29T14:55:39.912+08:00[Asia/Shanghai]","0.0","48.4"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-04-29T14:56:29.034+08:00[Asia/Shanghai]","0.0","146.79"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-04-29T15:00:10.454+08:00[Asia/Shanghai]","0.0","148.98"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-04-29T15:04:57.93+08:00[Asia/Shanghai]","0.0","52.73"
"Voucher entries","Partial voucher match with retention","ERROR","2024-04-29T15:05:51.399+08:00[Asia/Shanghai]","0.0","149.71"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-04-29T15:08:21.828+08:00[Asia/Shanghai]","0.0","49.13"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-04-29T15:10:22.204+08:00[Asia/Shanghai]","0.0","49.99"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-04-29T15:11:12.928+08:00[Asia/Shanghai]","0.0","51.67"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-04-29T15:12:05.33+08:00[Asia/Shanghai]","0.0","50.32"
"Voucher entries","Simple voucher match","ERROR","2024-04-29T15:12:56.393+08:00[Asia/Shanghai]","0.0","50.37"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-04-29T15:14:34.325+08:00[Asia/Shanghai]","0.0","148.26"
"Voucher entries","Voucher matching","ERROR","2024-04-29T15:18:11.846+08:00[Asia/Shanghai]","0.0","50.24"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-04-29T15:22:15.052+08:00[Asia/Shanghai]","0.0","48.37"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-04-29T15:24:12.363+08:00[Asia/Shanghai]","0.0","151.72"
