"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Release retention full","ERROR","2024-04-29T14:37:44.379+08:00[Asia/Shanghai]","0.0","145.82"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-04-29T14:40:10.94+08:00[Asia/Shanghai]","0.0","75.68"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-04-29T14:41:27.329+08:00[Asia/Shanghai]","0.0","146.73"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-04-29T14:43:54.81+08:00[Asia/Shanghai]","0.0","83.92"
"Voucher entries","Checking line reference place holder","FAILURE","2024-04-29T14:45:19.443+08:00[Asia/Shanghai]","0.0","73.44"
"Voucher entries","Search and post PV","ERROR","2024-04-29T14:46:33.597+08:00[Asia/Shanghai]","0.0","149.99"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-04-29T14:49:04.324+08:00[Asia/Shanghai]","0.0","69.9"
"Voucher entries","Voucher match with tax","ERROR","2024-04-29T14:50:14.952+08:00[Asia/Shanghai]","0.0","49.23"
"Voucher entries","Partial voucher match","ERROR","2024-04-29T14:51:04.912+08:00[Asia/Shanghai]","0.0","150.56"
"Voucher entries","Voucher match with retention","ERROR","2024-04-29T14:53:36.197+08:00[Asia/Shanghai]","0.0","52.41"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-04-29T14:54:29.316+08:00[Asia/Shanghai]","0.0","69.89"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-04-29T14:55:39.912+08:00[Asia/Shanghai]","0.0","48.4"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-04-29T14:56:29.034+08:00[Asia/Shanghai]","0.0","146.79"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-04-29T14:58:56.554+08:00[Asia/Shanghai]","0.0","73.19"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-04-29T15:00:10.454+08:00[Asia/Shanghai]","0.0","148.98"
"Voucher entries","Simple prepayment","FAILURE","2024-04-29T15:02:40.215+08:00[Asia/Shanghai]","0.0","69.03"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-04-29T15:03:49.939+08:00[Asia/Shanghai]","0.0","67.25"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-04-29T15:04:57.93+08:00[Asia/Shanghai]","0.0","52.73"
"Voucher entries","Partial voucher match with retention","ERROR","2024-04-29T15:05:51.399+08:00[Asia/Shanghai]","0.0","149.71"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-04-29T15:08:21.828+08:00[Asia/Shanghai]","0.0","49.13"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-04-29T15:09:11.696+08:00[Asia/Shanghai]","0.0","69.8"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-04-29T15:10:22.204+08:00[Asia/Shanghai]","0.0","49.99"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-04-29T15:11:12.928+08:00[Asia/Shanghai]","0.0","51.67"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-04-29T15:12:05.33+08:00[Asia/Shanghai]","0.0","50.32"
"Voucher entries","Simple voucher match","ERROR","2024-04-29T15:12:56.393+08:00[Asia/Shanghai]","0.0","50.37"
"Voucher entries","Release retention partial","FAILURE","2024-04-29T15:13:47.51+08:00[Asia/Shanghai]","0.0","46.09"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-04-29T15:14:34.325+08:00[Asia/Shanghai]","0.0","148.26"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-04-29T15:17:03.291+08:00[Asia/Shanghai]","0.0","67.84"
"Voucher entries","Voucher matching","ERROR","2024-04-29T15:18:11.846+08:00[Asia/Shanghai]","0.0","50.24"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-04-29T15:19:02.817+08:00[Asia/Shanghai]","0.0","70.83"
"Voucher entries","Creating voucher entry","FAILURE","2024-04-29T15:20:14.379+08:00[Asia/Shanghai]","0.0","72.45"
"Voucher entries","Release retention adding a line","FAILURE","2024-04-29T15:21:27.574+08:00[Asia/Shanghai]","0.0","46.73"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-04-29T15:22:15.052+08:00[Asia/Shanghai]","0.0","48.37"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-04-29T15:23:04.151+08:00[Asia/Shanghai]","0.0","67.5"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-04-29T15:24:12.363+08:00[Asia/Shanghai]","0.0","151.72"
