"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-04-29T14:05:44.261+08:00[Asia/Shanghai]","0.0","75.27"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-04-29T14:07:00.24+08:00[Asia/Shanghai]","0.0","70.54"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-04-29T14:08:11.484+08:00[Asia/Shanghai]","0.0","68.36"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-04-29T14:09:20.578+08:00[Asia/Shanghai]","0.0","61.66"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-04-29T14:10:22.967+08:00[Asia/Shanghai]","0.0","73.17"
"Review AP entries","Edit AP entries","FAILURE","2024-04-29T14:11:36.854+08:00[Asia/Shanghai]","0.0","100.43"
"Review AP entries","Review voucher AP entries","FAILURE","2024-04-29T14:13:18.004+08:00[Asia/Shanghai]","0.0","69.62"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-04-29T14:15:00.186+08:00[Asia/Shanghai]","0.0","105.29"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-04-29T14:16:46.191+08:00[Asia/Shanghai]","0.0","65.87"
"Review AP entries","Print payment form","FAILURE","2024-04-29T14:17:52.817+08:00[Asia/Shanghai]","0.0","77.76"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-04-29T14:19:11.287+08:00[Asia/Shanghai]","0.0","82.88"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-04-29T14:21:52.237+08:00[Asia/Shanghai]","0.0","81.34"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-04-29T14:23:14.305+08:00[Asia/Shanghai]","0.0","72.06"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-04-29T14:24:27.08+08:00[Asia/Shanghai]","0.0","78.59"
