"Story","Title","Result","Date","Stability","Duration (s)"
"Employees","Search employee","SUCCESS","2024-04-29T13:40:39.298+08:00[Asia/Shanghai]","0.0","63.27"
"Manage bank account","Add a bank account","FAILURE","2024-04-29T13:41:55.488+08:00[Asia/Shanghai]","0.0","41.69"
"Manage bank account","Edit a bank account","FAILURE","2024-04-29T13:42:38.183+08:00[Asia/Shanghai]","0.0","38.63"
"Manage bank account","Search a bank account","FAILURE","2024-04-29T13:43:17.709+08:00[Asia/Shanghai]","0.0","38.12"
"Manage bank account","Activate a bank account","FAILURE","2024-04-29T13:43:56.736+08:00[Asia/Shanghai]","0.0","42.7"
"Manage bank account","Manage bank account using GVAGL bank account","FAILURE","2024-04-29T13:44:40.305+08:00[Asia/Shanghai]","0.0","47.48"
"Payments","Manual payment partial","FAILURE","2024-04-29T13:45:29.581+08:00[Asia/Shanghai]","0.0","87.24"
"Payments","Manual payment with multiple documents","ERROR","2024-04-29T13:46:57.667+08:00[Asia/Shanghai]","0.0","147.05"
"Payments","Application of prepayment full","FAILURE","2024-04-29T13:49:25.465+08:00[Asia/Shanghai]","0.0","70.8"
"Payments","Manual payment with negative amount","FAILURE","2024-04-29T13:50:36.992+08:00[Asia/Shanghai]","0.0","72.31"
"Payments","Manual payment with zero payments","FAILURE","2024-04-29T13:51:50.065+08:00[Asia/Shanghai]","0.0","77.61"
"Payments","Manual payment full","FAILURE","2024-04-29T13:53:08.386+08:00[Asia/Shanghai]","0.0","70.42"
"Payments","Application of prepayment partial","FAILURE","2024-04-29T13:54:19.513+08:00[Asia/Shanghai]","0.0","64.88"
"Pre registration","Pre logging and gl distribution voucher match","FAILURE","2024-04-29T13:55:25.801+08:00[Asia/Shanghai]","0.0","73.11"
"Pre registration","Pre logging multi docs","FAILURE","2024-04-29T13:56:39.64+08:00[Asia/Shanghai]","0.0","73.69"
"Pre registration","Pre logging","FAILURE","2024-04-29T13:57:54.038+08:00[Asia/Shanghai]","0.0","75.53"
"Pre registration","Pre logging with tax rate rounded","FAILURE","2024-04-29T13:59:10.3+08:00[Asia/Shanghai]","0.0","76.54"
"Pre registration","Pre logging simple","FAILURE","2024-04-29T14:00:27.588+08:00[Asia/Shanghai]","0.0","78.51"
"Pre registration","Pre logging with tax rate","FAILURE","2024-04-29T14:01:46.829+08:00[Asia/Shanghai]","0.0","77.39"
"Redistribution","Pre logging GL distribution current year","ERROR","2024-04-29T14:03:05.443+08:00[Asia/Shanghai]","0.0","39.04"
"Redistribution","Pre logging GL distribution prior year","ERROR","2024-04-29T14:03:45.202+08:00[Asia/Shanghai]","0.0","48.46"
"Redistribution","Voucher match with tolerance","FAILURE","2024-04-29T14:04:34.418+08:00[Asia/Shanghai]","0.0","68.88"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-04-29T14:05:44.261+08:00[Asia/Shanghai]","0.0","75.27"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-04-29T14:07:00.24+08:00[Asia/Shanghai]","0.0","70.54"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-04-29T14:08:11.484+08:00[Asia/Shanghai]","0.0","68.36"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-04-29T14:09:20.578+08:00[Asia/Shanghai]","0.0","61.66"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-04-29T14:10:22.967+08:00[Asia/Shanghai]","0.0","73.17"
"Review AP entries","Edit AP entries","FAILURE","2024-04-29T14:11:36.854+08:00[Asia/Shanghai]","0.0","100.43"
"Review AP entries","Review voucher AP entries","FAILURE","2024-04-29T14:13:18.004+08:00[Asia/Shanghai]","0.0","69.62"
"Review AP entries","Search payment","SUCCESS","2024-04-29T14:14:28.331+08:00[Asia/Shanghai]","0.0","31.13"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-04-29T14:15:00.186+08:00[Asia/Shanghai]","0.0","105.29"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-04-29T14:16:46.191+08:00[Asia/Shanghai]","0.0","65.87"
"Review AP entries","Print payment form","FAILURE","2024-04-29T14:17:52.817+08:00[Asia/Shanghai]","0.0","77.76"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-04-29T14:19:11.287+08:00[Asia/Shanghai]","0.0","82.88"
"Review AP entries","Payment information","SUCCESS","2024-04-29T14:20:34.898+08:00[Asia/Shanghai]","0.0","76.63"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-04-29T14:21:52.237+08:00[Asia/Shanghai]","0.0","81.34"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-04-29T14:23:14.305+08:00[Asia/Shanghai]","0.0","72.06"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-04-29T14:24:27.08+08:00[Asia/Shanghai]","0.0","78.59"
"Supplier creation","View a supplier","FAILURE","2024-04-29T14:25:47.523+08:00[Asia/Shanghai]","0.0","43.19"
"Supplier creation","Edit a supplier","FAILURE","2024-04-29T14:26:31.46+08:00[Asia/Shanghai]","0.0","36.06"
"Supplier creation","Payment terms update","FAILURE","2024-04-29T14:27:08.261+08:00[Asia/Shanghai]","0.0","46.06"
"Supplier creation","Search a supplier","FAILURE","2024-04-29T14:27:55.081+08:00[Asia/Shanghai]","0.0","37.48"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2024-04-29T14:28:33.317+08:00[Asia/Shanghai]","0.0","35.65"
"Supplier creation","Supplier and supplier master creation","FAILURE","2024-04-29T14:29:09.703+08:00[Asia/Shanghai]","0.0","44.08"
"Unbilled PO receipts","Close unbilled PO receipt","FAILURE","2024-04-29T14:29:54.838+08:00[Asia/Shanghai]","0.0","41.6"
"Unbilled PO receipts","Matching receipt","FAILURE","2024-04-29T14:30:37.173+08:00[Asia/Shanghai]","0.0","58.39"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2024-04-29T14:31:36.316+08:00[Asia/Shanghai]","0.0","82.68"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2024-04-29T14:32:59.781+08:00[Asia/Shanghai]","0.0","104.87"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2024-04-29T14:34:45.358+08:00[Asia/Shanghai]","0.0","89.24"
"Unbilled PO receipts","Unbilled POCUPR simple","ERROR","2024-04-29T14:36:15.31+08:00[Asia/Shanghai]","0.0","88.09"
"Voucher entries","Release retention full","ERROR","2024-04-29T14:37:44.379+08:00[Asia/Shanghai]","0.0","145.82"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-04-29T14:40:10.94+08:00[Asia/Shanghai]","0.0","75.68"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-04-29T14:41:27.329+08:00[Asia/Shanghai]","0.0","146.73"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-04-29T14:43:54.81+08:00[Asia/Shanghai]","0.0","83.92"
"Voucher entries","Checking line reference place holder","FAILURE","2024-04-29T14:45:19.443+08:00[Asia/Shanghai]","0.0","73.44"
"Voucher entries","Search and post PV","ERROR","2024-04-29T14:46:33.597+08:00[Asia/Shanghai]","0.0","149.99"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-04-29T14:49:04.324+08:00[Asia/Shanghai]","0.0","69.9"
"Voucher entries","Voucher match with tax","ERROR","2024-04-29T14:50:14.952+08:00[Asia/Shanghai]","0.0","49.23"
"Voucher entries","Partial voucher match","ERROR","2024-04-29T14:51:04.912+08:00[Asia/Shanghai]","0.0","150.56"
"Voucher entries","Voucher match with retention","ERROR","2024-04-29T14:53:36.197+08:00[Asia/Shanghai]","0.0","52.41"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-04-29T14:54:29.316+08:00[Asia/Shanghai]","0.0","69.89"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-04-29T14:55:39.912+08:00[Asia/Shanghai]","0.0","48.4"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-04-29T14:56:29.034+08:00[Asia/Shanghai]","0.0","146.79"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-04-29T14:58:56.554+08:00[Asia/Shanghai]","0.0","73.19"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-04-29T15:00:10.454+08:00[Asia/Shanghai]","0.0","148.98"
"Voucher entries","Simple prepayment","FAILURE","2024-04-29T15:02:40.215+08:00[Asia/Shanghai]","0.0","69.03"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-04-29T15:03:49.939+08:00[Asia/Shanghai]","0.0","67.25"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-04-29T15:04:57.93+08:00[Asia/Shanghai]","0.0","52.73"
"Voucher entries","Partial voucher match with retention","ERROR","2024-04-29T15:05:51.399+08:00[Asia/Shanghai]","0.0","149.71"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-04-29T15:08:21.828+08:00[Asia/Shanghai]","0.0","49.13"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-04-29T15:09:11.696+08:00[Asia/Shanghai]","0.0","69.8"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-04-29T15:10:22.204+08:00[Asia/Shanghai]","0.0","49.99"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-04-29T15:11:12.928+08:00[Asia/Shanghai]","0.0","51.67"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-04-29T15:12:05.33+08:00[Asia/Shanghai]","0.0","50.32"
"Voucher entries","Simple voucher match","ERROR","2024-04-29T15:12:56.393+08:00[Asia/Shanghai]","0.0","50.37"
"Voucher entries","Release retention partial","FAILURE","2024-04-29T15:13:47.51+08:00[Asia/Shanghai]","0.0","46.09"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-04-29T15:14:34.325+08:00[Asia/Shanghai]","0.0","148.26"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-04-29T15:17:03.291+08:00[Asia/Shanghai]","0.0","67.84"
"Voucher entries","Voucher matching","ERROR","2024-04-29T15:18:11.846+08:00[Asia/Shanghai]","0.0","50.24"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-04-29T15:19:02.817+08:00[Asia/Shanghai]","0.0","70.83"
"Voucher entries","Creating voucher entry","FAILURE","2024-04-29T15:20:14.379+08:00[Asia/Shanghai]","0.0","72.45"
"Voucher entries","Release retention adding a line","FAILURE","2024-04-29T15:21:27.574+08:00[Asia/Shanghai]","0.0","46.73"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-04-29T15:22:15.052+08:00[Asia/Shanghai]","0.0","48.37"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-04-29T15:23:04.151+08:00[Asia/Shanghai]","0.0","67.5"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-04-29T15:24:12.363+08:00[Asia/Shanghai]","0.0","151.72"
"Account recon","Refresh accounts","SUCCESS","2024-04-29T15:26:46.381+08:00[Asia/Shanghai]","0.0","131.55"
"Annual statistical budget","Create annual statistical entry","SUCCESS","2024-04-29T15:28:58.782+08:00[Asia/Shanghai]","0.0","39.56"
"Batch posting","Batch posting voiding process","FAILURE","2024-04-29T15:29:39.17+08:00[Asia/Shanghai]","0.0","142.28"
"Batch posting","Batch posting general ledger entry","SUCCESS","2024-04-29T15:32:02.176+08:00[Asia/Shanghai]","0.0","108.98"
"General ledger entries","Create general ledger entry using sustainability accounts","SUCCESS","2024-04-29T15:33:52.333+08:00[Asia/Shanghai]","0.0","176.47"
"General ledger entries","Create general ledger entry","SUCCESS","2024-04-29T15:36:49.559+08:00[Asia/Shanghai]","0.0","123.17"
"Inquiry and reports","Order inquiry and update","FAILURE","2024-04-29T15:38:54.95+08:00[Asia/Shanghai]","0.0","42.99"
"Internal transfer","Create internal transfer entry","SUCCESS","2024-04-29T15:39:38.823+08:00[Asia/Shanghai]","0.0","82.92"
"Monthly statistical entries","Create monthly statistical entry","SUCCESS","2024-04-29T15:41:02.607+08:00[Asia/Shanghai]","0.0","48.44"
"Salary advance","Create salary advance entry","SUCCESS","2024-04-29T15:41:51.881+08:00[Asia/Shanghai]","0.0","90.8"
"Working advance","Create working advance entry","SUCCESS","2024-04-29T15:43:23.518+08:00[Asia/Shanghai]","0.0","86.34"
