"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Add a bank account","FAILURE","2024-05-14T08:19:45.445+08:00[Asia/Shanghai]","0.0","41.39"
"Manage bank account","Edit a bank account","FAILURE","2024-05-14T08:20:27.68+08:00[Asia/Shanghai]","0.0","41.42"
"Manage bank account","Search a bank account","FAILURE","2024-05-14T08:21:09.942+08:00[Asia/Shanghai]","0.0","37.77"
"Manage bank account","Activate a bank account","FAILURE","2024-05-14T08:21:48.54+08:00[Asia/Shanghai]","0.0","41.16"
"Manage bank account","Manage bank account using GVAGL bank account","FAILURE","2024-05-14T08:22:30.491+08:00[Asia/Shanghai]","0.0","38.07"
"Payments","Manual payment partial","FAILURE","2024-05-14T08:23:09.886+08:00[Asia/Shanghai]","0.0","71.47"
"Payments","Manual payment with multiple documents","ERROR","2024-05-14T08:24:22.118+08:00[Asia/Shanghai]","0.0","149.12"
"Payments","Application of prepayment full","FAILURE","2024-05-14T08:26:51.969+08:00[Asia/Shanghai]","0.0","65.79"
"Payments","Manual payment with negative amount","FAILURE","2024-05-14T08:27:58.501+08:00[Asia/Shanghai]","0.0","71.36"
"Payments","Manual payment with zero payments","FAILURE","2024-05-14T08:29:10.609+08:00[Asia/Shanghai]","0.0","71.48"
"Payments","Manual payment full","FAILURE","2024-05-14T08:30:22.792+08:00[Asia/Shanghai]","0.0","74.29"
"Payments","Application of prepayment partial","FAILURE","2024-05-14T08:31:37.824+08:00[Asia/Shanghai]","0.0","64.45"
"Pre registration","Pre logging and gl distribution voucher match","FAILURE","2024-05-14T08:32:43.972+08:00[Asia/Shanghai]","0.0","74.52"
"Pre registration","Pre logging multi docs","FAILURE","2024-05-14T08:33:59.257+08:00[Asia/Shanghai]","0.0","75.89"
"Pre registration","Pre logging","FAILURE","2024-05-14T08:35:15.909+08:00[Asia/Shanghai]","0.0","76.52"
"Pre registration","Pre logging with tax rate rounded","FAILURE","2024-05-14T08:36:33.201+08:00[Asia/Shanghai]","0.0","77.38"
"Pre registration","Pre logging simple","FAILURE","2024-05-14T08:37:51.329+08:00[Asia/Shanghai]","0.0","73.23"
"Pre registration","Pre logging with tax rate","FAILURE","2024-05-14T08:39:05.306+08:00[Asia/Shanghai]","0.0","67.14"
"Redistribution","Pre logging GL distribution current year","ERROR","2024-05-14T08:40:13.526+08:00[Asia/Shanghai]","0.0","38.49"
"Redistribution","Pre logging GL distribution prior year","ERROR","2024-05-14T08:40:52.767+08:00[Asia/Shanghai]","0.0","44.16"
"Redistribution","Voucher match with tolerance","FAILURE","2024-05-14T08:41:37.664+08:00[Asia/Shanghai]","0.0","64.9"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-05-14T08:42:43.482+08:00[Asia/Shanghai]","0.0","66.07"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-05-14T08:43:50.261+08:00[Asia/Shanghai]","0.0","69.79"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-05-14T08:45:00.769+08:00[Asia/Shanghai]","0.0","69.31"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-05-14T08:46:10.799+08:00[Asia/Shanghai]","0.0","70.54"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-05-14T08:47:22.041+08:00[Asia/Shanghai]","0.0","67.34"
"Review AP entries","Edit AP entries","FAILURE","2024-05-14T08:48:30.126+08:00[Asia/Shanghai]","0.0","68.36"
"Review AP entries","Review voucher AP entries","FAILURE","2024-05-14T08:49:39.209+08:00[Asia/Shanghai]","0.0","71.02"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-05-14T08:51:24.687+08:00[Asia/Shanghai]","0.0","85.64"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-05-14T08:52:51.058+08:00[Asia/Shanghai]","0.0","66.82"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-05-14T08:55:06.957+08:00[Asia/Shanghai]","0.0","74.43"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-05-14T08:57:32.669+08:00[Asia/Shanghai]","0.0","68.92"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-05-14T08:58:42.32+08:00[Asia/Shanghai]","0.0","70.17"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-05-14T08:59:53.195+08:00[Asia/Shanghai]","0.0","69.98"
"Supplier creation","View a supplier","FAILURE","2024-05-14T09:01:05.168+08:00[Asia/Shanghai]","0.0","35.68"
"Supplier creation","Edit a supplier","FAILURE","2024-05-14T09:01:41.6+08:00[Asia/Shanghai]","0.0","39.41"
"Supplier creation","Payment terms update","FAILURE","2024-05-14T09:02:21.736+08:00[Asia/Shanghai]","0.0","34.97"
"Supplier creation","Search a supplier","FAILURE","2024-05-14T09:02:57.44+08:00[Asia/Shanghai]","0.0","37.77"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2024-05-14T09:03:35.993+08:00[Asia/Shanghai]","0.0","39.54"
"Supplier creation","Supplier and supplier master creation","FAILURE","2024-05-14T09:04:16.266+08:00[Asia/Shanghai]","0.0","37.0"
"Unbilled PO receipts","Close unbilled PO receipt","FAILURE","2024-05-14T09:04:54.214+08:00[Asia/Shanghai]","0.0","41.46"
"Unbilled PO receipts","Matching receipt","FAILURE","2024-05-14T09:05:36.404+08:00[Asia/Shanghai]","0.0","57.3"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2024-05-14T09:06:34.42+08:00[Asia/Shanghai]","0.0","92.04"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2024-05-14T09:08:07.173+08:00[Asia/Shanghai]","0.0","97.03"
