"Story","Title","Result","Date","Stability","Duration (s)"
"Employees","Search employee","SUCCESS","2024-05-14T08:18:43.564+08:00[Asia/Shanghai]","0.0","52.05"
"Review AP entries","Search payment","SUCCESS","2024-05-14T08:50:50.949+08:00[Asia/Shanghai]","0.0","33.01"
"Review AP entries","Print payment form","SUCCESS","2024-05-14T08:53:58.578+08:00[Asia/Shanghai]","0.0","67.67"
"Review AP entries","Payment information","SUCCESS","2024-05-14T08:56:22.09+08:00[Asia/Shanghai]","0.0","69.87"
"Account recon","Refresh accounts","SUCCESS","2024-05-14T10:02:29.261+08:00[Asia/Shanghai]","0.0","136.14"
"Batch posting","Batch posting general ledger entry","SUCCESS","2024-05-14T10:10:25.343+08:00[Asia/Shanghai]","0.0","109.89"
"General ledger entries","Create general ledger entry using sustainability accounts","SUCCESS","2024-05-14T10:12:16.29+08:00[Asia/Shanghai]","0.0","169.22"
"General ledger entries","Create general ledger entry","SUCCESS","2024-05-14T10:15:06.227+08:00[Asia/Shanghai]","0.0","123.91"
"Salary advance","Create salary advance entry","SUCCESS","2024-05-14T10:23:13.409+08:00[Asia/Shanghai]","0.0","89.09"
"Working advance","Create working advance entry","SUCCESS","2024-05-14T10:24:43.339+08:00[Asia/Shanghai]","0.0","93.97"
