"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-05-14T08:42:43.482+08:00[Asia/Shanghai]","0.0","66.07"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-05-14T08:43:50.261+08:00[Asia/Shanghai]","0.0","69.79"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-05-14T08:45:00.769+08:00[Asia/Shanghai]","0.0","69.31"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-05-14T08:46:10.799+08:00[Asia/Shanghai]","0.0","70.54"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-05-14T08:47:22.041+08:00[Asia/Shanghai]","0.0","67.34"
"Review AP entries","Edit AP entries","FAILURE","2024-05-14T08:48:30.126+08:00[Asia/Shanghai]","0.0","68.36"
"Review AP entries","Review voucher AP entries","FAILURE","2024-05-14T08:49:39.209+08:00[Asia/Shanghai]","0.0","71.02"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-05-14T08:51:24.687+08:00[Asia/Shanghai]","0.0","85.64"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-05-14T08:52:51.058+08:00[Asia/Shanghai]","0.0","66.82"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-05-14T08:55:06.957+08:00[Asia/Shanghai]","0.0","74.43"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-05-14T08:57:32.669+08:00[Asia/Shanghai]","0.0","68.92"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-05-14T08:58:42.32+08:00[Asia/Shanghai]","0.0","70.17"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-05-14T08:59:53.195+08:00[Asia/Shanghai]","0.0","69.98"
