"Story","Title","Result","Date","Stability","Duration (s)"
"Payments","Manual payment with multiple documents","ERROR","2024-05-13T15:43:14.64+08:00[Asia/Shanghai]","0.0","155.35"
"Payments","Application of prepayment full","ERROR","2024-05-13T15:45:50.77+08:00[Asia/Shanghai]","0.0","153.16"
"Redistribution","Pre logging GL distribution current year","ERROR","2024-05-13T16:01:05.577+08:00[Asia/Shanghai]","0.0","41.0"
"Redistribution","Pre logging GL distribution prior year","ERROR","2024-05-13T16:01:47.3+08:00[Asia/Shanghai]","0.0","46.53"
"Unbilled PO receipts","Unbilled POCUPR simple","ERROR","2024-05-13T16:33:00.639+08:00[Asia/Shanghai]","0.0","91.71"
"Voucher entries","Release retention full","ERROR","2024-05-13T16:34:33.324+08:00[Asia/Shanghai]","0.0","146.96"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-05-13T16:38:25.356+08:00[Asia/Shanghai]","0.0","147.53"
"Voucher entries","Search and post PV","ERROR","2024-05-13T16:43:12.351+08:00[Asia/Shanghai]","0.0","155.0"
"Voucher entries","Voucher match with tax","ERROR","2024-05-13T16:46:56.082+08:00[Asia/Shanghai]","0.0","49.53"
"Voucher entries","Partial voucher match","ERROR","2024-05-13T16:47:46.357+08:00[Asia/Shanghai]","0.0","150.09"
"Voucher entries","Voucher match with retention","ERROR","2024-05-13T16:50:17.158+08:00[Asia/Shanghai]","0.0","52.57"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-05-13T16:52:24.161+08:00[Asia/Shanghai]","0.0","47.21"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-05-13T16:53:12.106+08:00[Asia/Shanghai]","0.0","151.14"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-05-13T16:56:50.277+08:00[Asia/Shanghai]","0.0","148.91"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-05-13T17:01:38.392+08:00[Asia/Shanghai]","0.0","45.46"
"Voucher entries","Partial voucher match with retention","ERROR","2024-05-13T17:02:24.574+08:00[Asia/Shanghai]","0.0","153.0"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-05-13T17:04:58.278+08:00[Asia/Shanghai]","0.0","45.48"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-05-13T17:06:55.025+08:00[Asia/Shanghai]","0.0","56.26"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-05-13T17:07:51.989+08:00[Asia/Shanghai]","0.0","53.07"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-05-13T17:08:45.757+08:00[Asia/Shanghai]","0.0","49.88"
"Voucher entries","Simple voucher match","ERROR","2024-05-13T17:09:36.342+08:00[Asia/Shanghai]","0.0","48.8"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-05-13T17:11:12.422+08:00[Asia/Shanghai]","0.0","154.06"
"Voucher entries","Voucher matching","ERROR","2024-05-13T17:14:57.743+08:00[Asia/Shanghai]","0.0","54.51"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-05-13T17:18:56.89+08:00[Asia/Shanghai]","0.0","55.01"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-05-13T17:21:01.316+08:00[Asia/Shanghai]","0.0","151.02"
