"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Release retention full","ERROR","2024-05-13T16:34:33.324+08:00[Asia/Shanghai]","0.0","146.96"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-05-13T16:37:01.016+08:00[Asia/Shanghai]","0.0","83.63"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-05-13T16:38:25.356+08:00[Asia/Shanghai]","0.0","147.53"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-05-13T16:40:53.593+08:00[Asia/Shanghai]","0.0","72.82"
"Voucher entries","Checking line reference place holder","FAILURE","2024-05-13T16:42:07.129+08:00[Asia/Shanghai]","0.0","64.5"
"Voucher entries","Search and post PV","ERROR","2024-05-13T16:43:12.351+08:00[Asia/Shanghai]","0.0","155.0"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-05-13T16:45:48.066+08:00[Asia/Shanghai]","0.0","67.31"
"Voucher entries","Voucher match with tax","ERROR","2024-05-13T16:46:56.082+08:00[Asia/Shanghai]","0.0","49.53"
"Voucher entries","Partial voucher match","ERROR","2024-05-13T16:47:46.357+08:00[Asia/Shanghai]","0.0","150.09"
"Voucher entries","Voucher match with retention","ERROR","2024-05-13T16:50:17.158+08:00[Asia/Shanghai]","0.0","52.57"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-05-13T16:51:10.446+08:00[Asia/Shanghai]","0.0","73.01"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-05-13T16:52:24.161+08:00[Asia/Shanghai]","0.0","47.21"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-05-13T16:53:12.106+08:00[Asia/Shanghai]","0.0","151.14"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-05-13T16:55:43.958+08:00[Asia/Shanghai]","0.0","65.6"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-05-13T16:56:50.277+08:00[Asia/Shanghai]","0.0","148.91"
"Voucher entries","Simple prepayment","FAILURE","2024-05-13T16:59:19.898+08:00[Asia/Shanghai]","0.0","64.44"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-05-13T17:00:25.04+08:00[Asia/Shanghai]","0.0","72.66"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-05-13T17:01:38.392+08:00[Asia/Shanghai]","0.0","45.46"
"Voucher entries","Partial voucher match with retention","ERROR","2024-05-13T17:02:24.574+08:00[Asia/Shanghai]","0.0","153.0"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-05-13T17:04:58.278+08:00[Asia/Shanghai]","0.0","45.48"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-05-13T17:05:44.474+08:00[Asia/Shanghai]","0.0","69.8"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-05-13T17:06:55.025+08:00[Asia/Shanghai]","0.0","56.26"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-05-13T17:07:51.989+08:00[Asia/Shanghai]","0.0","53.07"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-05-13T17:08:45.757+08:00[Asia/Shanghai]","0.0","49.88"
"Voucher entries","Simple voucher match","ERROR","2024-05-13T17:09:36.342+08:00[Asia/Shanghai]","0.0","48.8"
"Voucher entries","Release retention partial","FAILURE","2024-05-13T17:10:25.84+08:00[Asia/Shanghai]","0.0","45.86"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-05-13T17:11:12.422+08:00[Asia/Shanghai]","0.0","154.06"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-05-13T17:13:47.187+08:00[Asia/Shanghai]","0.0","69.84"
"Voucher entries","Voucher matching","ERROR","2024-05-13T17:14:57.743+08:00[Asia/Shanghai]","0.0","54.51"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-05-13T17:15:52.983+08:00[Asia/Shanghai]","0.0","63.48"
"Voucher entries","Creating voucher entry","FAILURE","2024-05-13T17:16:57.16+08:00[Asia/Shanghai]","0.0","72.39"
"Voucher entries","Release retention adding a line","FAILURE","2024-05-13T17:18:10.255+08:00[Asia/Shanghai]","0.0","45.91"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-05-13T17:18:56.89+08:00[Asia/Shanghai]","0.0","55.01"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-05-13T17:19:52.714+08:00[Asia/Shanghai]","0.0","67.9"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-05-13T17:21:01.316+08:00[Asia/Shanghai]","0.0","151.02"
