"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-05-13T16:03:42.457+08:00[Asia/Shanghai]","0.0","68.53"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-05-13T16:04:51.692+08:00[Asia/Shanghai]","0.0","78.62"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-05-13T16:06:11.072+08:00[Asia/Shanghai]","0.0","95.9"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-05-13T16:07:47.685+08:00[Asia/Shanghai]","0.0","80.27"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-05-13T16:09:08.672+08:00[Asia/Shanghai]","0.0","76.18"
"Review AP entries","Edit AP entries","FAILURE","2024-05-13T16:10:25.55+08:00[Asia/Shanghai]","0.0","71.28"
"Review AP entries","Review voucher AP entries","FAILURE","2024-05-13T16:11:37.55+08:00[Asia/Shanghai]","0.0","72.85"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-05-13T16:13:26.781+08:00[Asia/Shanghai]","0.0","105.84"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-05-13T16:15:13.34+08:00[Asia/Shanghai]","0.0","67.31"
"Review AP entries","Print payment form","FAILURE","2024-05-13T16:16:21.358+08:00[Asia/Shanghai]","0.0","40.51"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-05-13T16:17:02.568+08:00[Asia/Shanghai]","0.0","66.29"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-05-13T16:19:30.131+08:00[Asia/Shanghai]","0.0","75.03"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-05-13T16:20:45.912+08:00[Asia/Shanghai]","0.0","77.35"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-05-13T16:22:03.959+08:00[Asia/Shanghai]","0.0","69.65"
