"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Add a bank account","FAILURE","2024-05-13T15:38:39.621+08:00[Asia/Shanghai]","0.0","39.6"
"Manage bank account","Edit a bank account","FAILURE","2024-05-13T15:39:20.093+08:00[Asia/Shanghai]","0.0","41.93"
"Manage bank account","Search a bank account","FAILURE","2024-05-13T15:40:02.762+08:00[Asia/Shanghai]","0.0","34.5"
"Manage bank account","Activate a bank account","FAILURE","2024-05-13T15:40:38.039+08:00[Asia/Shanghai]","0.0","44.2"
"Manage bank account","Manage bank account using GVAGL bank account","FAILURE","2024-05-13T15:41:22.995+08:00[Asia/Shanghai]","0.0","38.37"
"Payments","Manual payment partial","FAILURE","2024-05-13T15:42:02.745+08:00[Asia/Shanghai]","0.0","71.17"
"Payments","Manual payment with negative amount","FAILURE","2024-05-13T15:48:24.705+08:00[Asia/Shanghai]","0.0","72.48"
"Payments","Manual payment with zero payments","FAILURE","2024-05-13T15:49:37.939+08:00[Asia/Shanghai]","0.0","80.53"
"Payments","Manual payment full","FAILURE","2024-05-13T15:50:59.314+08:00[Asia/Shanghai]","0.0","78.89"
"Payments","Application of prepayment partial","FAILURE","2024-05-13T15:52:18.958+08:00[Asia/Shanghai]","0.0","73.06"
"Pre registration","Pre logging and gl distribution voucher match","FAILURE","2024-05-13T15:53:34.186+08:00[Asia/Shanghai]","0.0","77.31"
"Pre registration","Pre logging multi docs","FAILURE","2024-05-13T15:54:52.253+08:00[Asia/Shanghai]","0.0","71.21"
"Pre registration","Pre logging","FAILURE","2024-05-13T15:56:04.224+08:00[Asia/Shanghai]","0.0","72.84"
"Pre registration","Pre logging with tax rate rounded","FAILURE","2024-05-13T15:57:17.859+08:00[Asia/Shanghai]","0.0","74.63"
"Pre registration","Pre logging simple","FAILURE","2024-05-13T15:58:33.294+08:00[Asia/Shanghai]","0.0","76.02"
"Pre registration","Pre logging with tax rate","FAILURE","2024-05-13T15:59:50.073+08:00[Asia/Shanghai]","0.0","74.34"
"Redistribution","Voucher match with tolerance","FAILURE","2024-05-13T16:02:34.54+08:00[Asia/Shanghai]","0.0","66.96"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-05-13T16:03:42.457+08:00[Asia/Shanghai]","0.0","68.53"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-05-13T16:04:51.692+08:00[Asia/Shanghai]","0.0","78.62"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-05-13T16:06:11.072+08:00[Asia/Shanghai]","0.0","95.9"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-05-13T16:07:47.685+08:00[Asia/Shanghai]","0.0","80.27"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-05-13T16:09:08.672+08:00[Asia/Shanghai]","0.0","76.18"
"Review AP entries","Edit AP entries","FAILURE","2024-05-13T16:10:25.55+08:00[Asia/Shanghai]","0.0","71.28"
"Review AP entries","Review voucher AP entries","FAILURE","2024-05-13T16:11:37.55+08:00[Asia/Shanghai]","0.0","72.85"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-05-13T16:13:26.781+08:00[Asia/Shanghai]","0.0","105.84"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-05-13T16:15:13.34+08:00[Asia/Shanghai]","0.0","67.31"
"Review AP entries","Print payment form","FAILURE","2024-05-13T16:16:21.358+08:00[Asia/Shanghai]","0.0","40.51"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-05-13T16:17:02.568+08:00[Asia/Shanghai]","0.0","66.29"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-05-13T16:19:30.131+08:00[Asia/Shanghai]","0.0","75.03"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-05-13T16:20:45.912+08:00[Asia/Shanghai]","0.0","77.35"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-05-13T16:22:03.959+08:00[Asia/Shanghai]","0.0","69.65"
"Supplier creation","View a supplier","FAILURE","2024-05-13T16:23:15.573+08:00[Asia/Shanghai]","0.0","32.6"
"Supplier creation","Edit a supplier","FAILURE","2024-05-13T16:23:48.915+08:00[Asia/Shanghai]","0.0","35.07"
"Supplier creation","Payment terms update","FAILURE","2024-05-13T16:24:24.694+08:00[Asia/Shanghai]","0.0","39.38"
"Supplier creation","Search a supplier","FAILURE","2024-05-13T16:25:04.796+08:00[Asia/Shanghai]","0.0","39.99"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2024-05-13T16:25:45.513+08:00[Asia/Shanghai]","0.0","45.41"
"Supplier creation","Supplier and supplier master creation","FAILURE","2024-05-13T16:26:31.66+08:00[Asia/Shanghai]","0.0","28.64"
"Unbilled PO receipts","Close unbilled PO receipt","FAILURE","2024-05-13T16:27:01.24+08:00[Asia/Shanghai]","0.0","55.35"
"Unbilled PO receipts","Matching receipt","FAILURE","2024-05-13T16:27:57.3+08:00[Asia/Shanghai]","0.0","51.4"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2024-05-13T16:28:49.42+08:00[Asia/Shanghai]","0.0","80.25"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2024-05-13T16:30:10.393+08:00[Asia/Shanghai]","0.0","79.94"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2024-05-13T16:31:31.039+08:00[Asia/Shanghai]","0.0","88.89"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-05-13T16:37:01.016+08:00[Asia/Shanghai]","0.0","83.63"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-05-13T16:40:53.593+08:00[Asia/Shanghai]","0.0","72.82"
"Voucher entries","Checking line reference place holder","FAILURE","2024-05-13T16:42:07.129+08:00[Asia/Shanghai]","0.0","64.5"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-05-13T16:45:48.066+08:00[Asia/Shanghai]","0.0","67.31"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-05-13T16:51:10.446+08:00[Asia/Shanghai]","0.0","73.01"
