"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Add a bank account","FAILURE","2024-04-24T13:54:00.354+08:00[Asia/Shanghai]","0.0","34.67"
"Manage bank account","Edit a bank account","FAILURE","2024-04-24T13:54:35.865+08:00[Asia/Shanghai]","0.0","46.49"
"Manage bank account","Search a bank account","FAILURE","2024-04-24T13:55:23.107+08:00[Asia/Shanghai]","0.0","34.56"
"Manage bank account","Activate a bank account","FAILURE","2024-04-24T13:55:58.41+08:00[Asia/Shanghai]","0.0","46.23"
"Manage bank account","Manage bank account using GVAGL bank account","FAILURE","2024-04-24T13:56:45.372+08:00[Asia/Shanghai]","0.0","42.46"
"Payments","Manual payment partial","FAILURE","2024-04-24T13:57:29.152+08:00[Asia/Shanghai]","0.0","74.38"
"Payments","Application of prepayment full","FAILURE","2024-04-24T14:01:11.797+08:00[Asia/Shanghai]","0.0","63.13"
"Payments","Manual payment with negative amount","FAILURE","2024-04-24T14:02:15.627+08:00[Asia/Shanghai]","0.0","76.45"
"Payments","Manual payment with zero payments","FAILURE","2024-04-24T14:03:32.793+08:00[Asia/Shanghai]","0.0","71.42"
"Payments","Manual payment full","FAILURE","2024-04-24T14:04:44.934+08:00[Asia/Shanghai]","0.0","79.33"
"Payments","Application of prepayment partial","FAILURE","2024-04-24T14:06:04.962+08:00[Asia/Shanghai]","0.0","63.49"
"Pre registration","Pre logging and gl distribution voucher match","FAILURE","2024-04-24T14:07:09.835+08:00[Asia/Shanghai]","0.0","74.99"
"Pre registration","Pre logging multi docs","FAILURE","2024-04-24T14:08:25.528+08:00[Asia/Shanghai]","0.0","77.99"
"Pre registration","Pre logging","FAILURE","2024-04-24T14:09:44.23+08:00[Asia/Shanghai]","0.0","73.46"
"Pre registration","Pre logging with tax rate rounded","FAILURE","2024-04-24T14:10:58.415+08:00[Asia/Shanghai]","0.0","75.97"
"Pre registration","Pre logging simple","FAILURE","2024-04-24T14:12:15.101+08:00[Asia/Shanghai]","0.0","78.24"
"Pre registration","Pre logging with tax rate","FAILURE","2024-04-24T14:13:34.051+08:00[Asia/Shanghai]","0.0","73.97"
"Redistribution","Voucher match with tolerance","FAILURE","2024-04-24T14:16:15.936+08:00[Asia/Shanghai]","0.0","70.81"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-04-24T14:17:27.743+08:00[Asia/Shanghai]","0.0","103.99"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-04-24T14:19:12.445+08:00[Asia/Shanghai]","0.0","94.25"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-04-24T14:20:47.427+08:00[Asia/Shanghai]","0.0","65.37"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-04-24T14:21:53.545+08:00[Asia/Shanghai]","0.0","73.03"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-04-24T14:23:07.278+08:00[Asia/Shanghai]","0.0","76.43"
"Review AP entries","Review voucher AP entries","FAILURE","2024-04-24T14:26:56.69+08:00[Asia/Shanghai]","0.0","72.16"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-04-24T14:28:48.035+08:00[Asia/Shanghai]","0.0","103.57"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-04-24T14:30:32.33+08:00[Asia/Shanghai]","0.0","70.89"
"Review AP entries","Print payment form","FAILURE","2024-04-24T14:31:43.93+08:00[Asia/Shanghai]","0.0","77.24"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-04-24T14:33:01.874+08:00[Asia/Shanghai]","0.0","69.56"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-04-24T14:35:32.215+08:00[Asia/Shanghai]","0.0","74.75"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-04-24T14:36:47.715+08:00[Asia/Shanghai]","0.0","75.04"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-04-24T14:38:03.467+08:00[Asia/Shanghai]","0.0","69.94"
"Supplier creation","View a supplier","FAILURE","2024-04-24T14:39:15.305+08:00[Asia/Shanghai]","0.0","40.87"
"Supplier creation","Edit a supplier","FAILURE","2024-04-24T14:39:56.891+08:00[Asia/Shanghai]","0.0","37.73"
"Supplier creation","Payment terms update","FAILURE","2024-04-24T14:40:35.364+08:00[Asia/Shanghai]","0.0","43.92"
"Supplier creation","Search a supplier","FAILURE","2024-04-24T14:41:20.027+08:00[Asia/Shanghai]","0.0","38.34"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2024-04-24T14:41:59.115+08:00[Asia/Shanghai]","0.0","43.15"
"Supplier creation","Supplier and supplier master creation","FAILURE","2024-04-24T14:42:43.027+08:00[Asia/Shanghai]","0.0","48.96"
"Unbilled PO receipts","Close unbilled PO receipt","FAILURE","2024-04-24T14:43:32.925+08:00[Asia/Shanghai]","0.0","43.98"
"Unbilled PO receipts","Matching receipt","FAILURE","2024-04-24T14:44:17.641+08:00[Asia/Shanghai]","0.0","51.33"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2024-04-24T14:45:09.705+08:00[Asia/Shanghai]","0.0","92.8"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2024-04-24T14:46:43.214+08:00[Asia/Shanghai]","0.0","84.36"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2024-04-24T14:48:08.293+08:00[Asia/Shanghai]","0.0","87.72"
"Voucher entries","Checking line reference place holder","FAILURE","2024-04-24T15:01:18.449+08:00[Asia/Shanghai]","0.0","71.21"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-04-24T15:04:58.544+08:00[Asia/Shanghai]","0.0","74.93"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-04-24T15:10:35.977+08:00[Asia/Shanghai]","0.0","75.16"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-04-24T15:15:16.105+08:00[Asia/Shanghai]","0.0","72.08"
"Voucher entries","Simple prepayment","FAILURE","2024-04-24T15:19:03.635+08:00[Asia/Shanghai]","0.0","63.69"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-04-24T15:20:08.026+08:00[Asia/Shanghai]","0.0","68.34"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-04-24T15:25:27.983+08:00[Asia/Shanghai]","0.0","71.98"
"Voucher entries","Release retention partial","FAILURE","2024-04-24T15:30:16.255+08:00[Asia/Shanghai]","0.0","49.01"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-04-24T15:33:41.869+08:00[Asia/Shanghai]","0.0","77.44"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-04-24T15:35:57.101+08:00[Asia/Shanghai]","0.0","75.06"
"Voucher entries","Creating voucher entry","FAILURE","2024-04-24T15:37:12.919+08:00[Asia/Shanghai]","0.0","68.71"
"Voucher entries","Release retention adding a line","FAILURE","2024-04-24T15:38:22.384+08:00[Asia/Shanghai]","0.0","72.93"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-04-24T15:40:35.168+08:00[Asia/Shanghai]","0.0","79.09"
