"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Release retention full","ERROR","2024-04-24T14:51:10.264+08:00[Asia/Shanghai]","0.0","155.93"
"Voucher entries","Voucher entry without tax rate","ERROR","2024-04-24T14:53:46.907+08:00[Asia/Shanghai]","0.0","144.74"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-04-24T14:56:12.364+08:00[Asia/Shanghai]","0.0","152.43"
"Voucher entries","Voucher entry with single multiple lines","ERROR","2024-04-24T14:58:45.499+08:00[Asia/Shanghai]","0.0","152.23"
"Voucher entries","Checking line reference place holder","FAILURE","2024-04-24T15:01:18.449+08:00[Asia/Shanghai]","0.0","71.21"
"Voucher entries","Search and post PV","ERROR","2024-04-24T15:02:30.371+08:00[Asia/Shanghai]","0.0","147.41"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-04-24T15:04:58.544+08:00[Asia/Shanghai]","0.0","74.93"
"Voucher entries","Voucher match with tax","ERROR","2024-04-24T15:06:14.241+08:00[Asia/Shanghai]","0.0","51.15"
"Voucher entries","Partial voucher match","ERROR","2024-04-24T15:07:06.148+08:00[Asia/Shanghai]","0.0","154.61"
"Voucher entries","Voucher match with retention","ERROR","2024-04-24T15:09:41.5+08:00[Asia/Shanghai]","0.0","53.77"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-04-24T15:10:35.977+08:00[Asia/Shanghai]","0.0","75.16"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-04-24T15:11:51.843+08:00[Asia/Shanghai]","0.0","52.52"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-04-24T15:12:45.083+08:00[Asia/Shanghai]","0.0","150.31"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-04-24T15:15:16.105+08:00[Asia/Shanghai]","0.0","72.08"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-04-24T15:16:28.924+08:00[Asia/Shanghai]","0.0","154.01"
"Voucher entries","Simple prepayment","FAILURE","2024-04-24T15:19:03.635+08:00[Asia/Shanghai]","0.0","63.69"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-04-24T15:20:08.026+08:00[Asia/Shanghai]","0.0","68.34"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-04-24T15:21:17.092+08:00[Asia/Shanghai]","0.0","47.31"
"Voucher entries","Partial voucher match with retention","ERROR","2024-04-24T15:22:05.129+08:00[Asia/Shanghai]","0.0","146.1"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-04-24T15:24:31.972+08:00[Asia/Shanghai]","0.0","55.29"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-04-24T15:25:27.983+08:00[Asia/Shanghai]","0.0","71.98"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-04-24T15:26:40.699+08:00[Asia/Shanghai]","0.0","53.0"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-04-24T15:27:34.439+08:00[Asia/Shanghai]","0.0","54.66"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-04-24T15:28:29.836+08:00[Asia/Shanghai]","0.0","50.61"
"Voucher entries","Simple voucher match","ERROR","2024-04-24T15:29:21.171+08:00[Asia/Shanghai]","0.0","54.36"
"Voucher entries","Release retention partial","FAILURE","2024-04-24T15:30:16.255+08:00[Asia/Shanghai]","0.0","49.01"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-04-24T15:31:06.011+08:00[Asia/Shanghai]","0.0","155.14"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-04-24T15:33:41.869+08:00[Asia/Shanghai]","0.0","77.44"
"Voucher entries","Voucher matching","ERROR","2024-04-24T15:35:00.042+08:00[Asia/Shanghai]","0.0","56.34"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-04-24T15:35:57.101+08:00[Asia/Shanghai]","0.0","75.06"
"Voucher entries","Creating voucher entry","FAILURE","2024-04-24T15:37:12.919+08:00[Asia/Shanghai]","0.0","68.71"
"Voucher entries","Release retention adding a line","FAILURE","2024-04-24T15:38:22.384+08:00[Asia/Shanghai]","0.0","72.93"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-04-24T15:39:36.07+08:00[Asia/Shanghai]","0.0","58.36"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-04-24T15:40:35.168+08:00[Asia/Shanghai]","0.0","79.09"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-04-24T15:41:54.976+08:00[Asia/Shanghai]","0.0","154.29"
