"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-04-24T14:17:27.743+08:00[Asia/Shanghai]","0.0","103.99"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-04-24T14:19:12.445+08:00[Asia/Shanghai]","0.0","94.25"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-04-24T14:20:47.427+08:00[Asia/Shanghai]","0.0","65.37"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-04-24T14:21:53.545+08:00[Asia/Shanghai]","0.0","73.03"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-04-24T14:23:07.278+08:00[Asia/Shanghai]","0.0","76.43"
"Review AP entries","Edit AP entries","ERROR","2024-04-24T14:24:24.455+08:00[Asia/Shanghai]","0.0","151.51"
"Review AP entries","Review voucher AP entries","FAILURE","2024-04-24T14:26:56.69+08:00[Asia/Shanghai]","0.0","72.16"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-04-24T14:28:48.035+08:00[Asia/Shanghai]","0.0","103.57"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-04-24T14:30:32.33+08:00[Asia/Shanghai]","0.0","70.89"
"Review AP entries","Print payment form","FAILURE","2024-04-24T14:31:43.93+08:00[Asia/Shanghai]","0.0","77.24"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-04-24T14:33:01.874+08:00[Asia/Shanghai]","0.0","69.56"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-04-24T14:35:32.215+08:00[Asia/Shanghai]","0.0","74.75"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-04-24T14:36:47.715+08:00[Asia/Shanghai]","0.0","75.04"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-04-24T14:38:03.467+08:00[Asia/Shanghai]","0.0","69.94"
