"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Release retention full","ERROR","2024-04-24T14:51:10.264+08:00[Asia/Shanghai]","0.0","155.93"
"Voucher entries","Voucher entry without tax rate","ERROR","2024-04-24T14:53:46.907+08:00[Asia/Shanghai]","0.0","144.74"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-04-24T14:56:12.364+08:00[Asia/Shanghai]","0.0","152.43"
"Voucher entries","Voucher entry with single multiple lines","ERROR","2024-04-24T14:58:45.499+08:00[Asia/Shanghai]","0.0","152.23"
"Voucher entries","Search and post PV","ERROR","2024-04-24T15:02:30.371+08:00[Asia/Shanghai]","0.0","147.41"
"Voucher entries","Voucher match with tax","ERROR","2024-04-24T15:06:14.241+08:00[Asia/Shanghai]","0.0","51.15"
"Voucher entries","Partial voucher match","ERROR","2024-04-24T15:07:06.148+08:00[Asia/Shanghai]","0.0","154.61"
"Voucher entries","Voucher match with retention","ERROR","2024-04-24T15:09:41.5+08:00[Asia/Shanghai]","0.0","53.77"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-04-24T15:11:51.843+08:00[Asia/Shanghai]","0.0","52.52"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-04-24T15:12:45.083+08:00[Asia/Shanghai]","0.0","150.31"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-04-24T15:16:28.924+08:00[Asia/Shanghai]","0.0","154.01"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-04-24T15:21:17.092+08:00[Asia/Shanghai]","0.0","47.31"
"Voucher entries","Partial voucher match with retention","ERROR","2024-04-24T15:22:05.129+08:00[Asia/Shanghai]","0.0","146.1"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-04-24T15:24:31.972+08:00[Asia/Shanghai]","0.0","55.29"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-04-24T15:26:40.699+08:00[Asia/Shanghai]","0.0","53.0"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-04-24T15:27:34.439+08:00[Asia/Shanghai]","0.0","54.66"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-04-24T15:28:29.836+08:00[Asia/Shanghai]","0.0","50.61"
"Voucher entries","Simple voucher match","ERROR","2024-04-24T15:29:21.171+08:00[Asia/Shanghai]","0.0","54.36"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-04-24T15:31:06.011+08:00[Asia/Shanghai]","0.0","155.14"
"Voucher entries","Voucher matching","ERROR","2024-04-24T15:35:00.042+08:00[Asia/Shanghai]","0.0","56.34"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-04-24T15:39:36.07+08:00[Asia/Shanghai]","0.0","58.36"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-04-24T15:41:54.976+08:00[Asia/Shanghai]","0.0","154.29"
