"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Checking line reference place holder","FAILURE","2024-04-24T15:01:18.449+08:00[Asia/Shanghai]","0.0","71.21"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-04-24T15:04:58.544+08:00[Asia/Shanghai]","0.0","74.93"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-04-24T15:10:35.977+08:00[Asia/Shanghai]","0.0","75.16"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-04-24T15:15:16.105+08:00[Asia/Shanghai]","0.0","72.08"
"Voucher entries","Simple prepayment","FAILURE","2024-04-24T15:19:03.635+08:00[Asia/Shanghai]","0.0","63.69"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-04-24T15:20:08.026+08:00[Asia/Shanghai]","0.0","68.34"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-04-24T15:25:27.983+08:00[Asia/Shanghai]","0.0","71.98"
"Voucher entries","Release retention partial","FAILURE","2024-04-24T15:30:16.255+08:00[Asia/Shanghai]","0.0","49.01"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-04-24T15:33:41.869+08:00[Asia/Shanghai]","0.0","77.44"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-04-24T15:35:57.101+08:00[Asia/Shanghai]","0.0","75.06"
"Voucher entries","Creating voucher entry","FAILURE","2024-04-24T15:37:12.919+08:00[Asia/Shanghai]","0.0","68.71"
"Voucher entries","Release retention adding a line","FAILURE","2024-04-24T15:38:22.384+08:00[Asia/Shanghai]","0.0","72.93"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-04-24T15:40:35.168+08:00[Asia/Shanghai]","0.0","79.09"
