"Story","Title","Result","Date","Stability","Duration (s)"
"Employees","Search employee","SUCCESS","2024-04-26T13:45:12.775+08:00[Asia/Shanghai]","0.0","64.81"
"Review AP entries","Search payment","SUCCESS","2024-04-26T14:23:35.28+08:00[Asia/Shanghai]","0.0","37.58"
"Review AP entries","Payment information","SUCCESS","2024-04-26T14:29:35.446+08:00[Asia/Shanghai]","0.0","77.04"
"Account recon","Refresh accounts","SUCCESS","2024-04-26T15:35:30.867+08:00[Asia/Shanghai]","0.0","125.26"
"Annual statistical budget","Create annual statistical entry","SUCCESS","2024-04-26T15:37:36.972+08:00[Asia/Shanghai]","0.0","48.1"
"Batch posting","Batch posting general ledger entry","SUCCESS","2024-04-26T15:40:45.004+08:00[Asia/Shanghai]","0.0","109.93"
"General ledger entries","Create general ledger entry using sustainability accounts","SUCCESS","2024-04-26T15:42:36.063+08:00[Asia/Shanghai]","0.0","173.11"
"General ledger entries","Create general ledger entry","SUCCESS","2024-04-26T15:45:29.897+08:00[Asia/Shanghai]","0.0","112.42"
"Internal transfer","Create internal transfer entry","SUCCESS","2024-04-26T15:48:11.419+08:00[Asia/Shanghai]","0.0","78.95"
"Monthly statistical entries","Create monthly statistical entry","SUCCESS","2024-04-26T15:49:31.426+08:00[Asia/Shanghai]","0.0","46.78"
"Salary advance","Create salary advance entry","SUCCESS","2024-04-26T15:50:19.099+08:00[Asia/Shanghai]","0.0","94.46"
"Working advance","Create working advance entry","SUCCESS","2024-04-26T15:51:54.44+08:00[Asia/Shanghai]","0.0","78.84"
