"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-04-26T14:51:32.832+08:00[Asia/Shanghai]","0.0","75.11"
"Voucher entries","Checking line reference place holder","FAILURE","2024-04-26T14:52:48.639+08:00[Asia/Shanghai]","0.0","72.92"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-04-26T14:56:33.775+08:00[Asia/Shanghai]","0.0","76.52"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-04-26T15:02:16.142+08:00[Asia/Shanghai]","0.0","67.26"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-04-26T15:06:46.414+08:00[Asia/Shanghai]","0.0","83.99"
"Voucher entries","Simple prepayment","FAILURE","2024-04-26T15:10:48.722+08:00[Asia/Shanghai]","0.0","73.87"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-04-26T15:12:03.393+08:00[Asia/Shanghai]","0.0","68.41"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-04-26T15:17:22.678+08:00[Asia/Shanghai]","0.0","70.87"
"Voucher entries","Release retention partial","FAILURE","2024-04-26T15:22:02.917+08:00[Asia/Shanghai]","0.0","50.98"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-04-26T15:25:25.215+08:00[Asia/Shanghai]","0.0","70.91"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-04-26T15:27:30.106+08:00[Asia/Shanghai]","0.0","70.12"
"Voucher entries","Creating voucher entry","FAILURE","2024-04-26T15:28:40.93+08:00[Asia/Shanghai]","0.0","70.67"
"Voucher entries","Release retention adding a line","FAILURE","2024-04-26T15:29:52.314+08:00[Asia/Shanghai]","0.0","54.46"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-04-26T15:31:41.484+08:00[Asia/Shanghai]","0.0","70.77"
