"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Add a bank account","FAILURE","2024-04-26T13:46:21.177+08:00[Asia/Shanghai]","0.0","43.4"
"Manage bank account","Edit a bank account","FAILURE","2024-04-26T13:47:05.452+08:00[Asia/Shanghai]","0.0","43.07"
"Manage bank account","Search a bank account","FAILURE","2024-04-26T13:47:49.374+08:00[Asia/Shanghai]","0.0","40.42"
"Manage bank account","Activate a bank account","FAILURE","2024-04-26T13:48:30.641+08:00[Asia/Shanghai]","0.0","31.21"
"Manage bank account","Manage bank account using GVAGL bank account","FAILURE","2024-04-26T13:49:02.594+08:00[Asia/Shanghai]","0.0","40.34"
"Payments","Manual payment partial","FAILURE","2024-04-26T13:49:44.455+08:00[Asia/Shanghai]","0.0","74.64"
"Payments","Application of prepayment full","FAILURE","2024-04-26T13:53:21.786+08:00[Asia/Shanghai]","0.0","59.83"
"Payments","Manual payment with negative amount","FAILURE","2024-04-26T13:54:22.36+08:00[Asia/Shanghai]","0.0","84.61"
"Payments","Manual payment with zero payments","FAILURE","2024-04-26T13:55:47.726+08:00[Asia/Shanghai]","0.0","81.19"
"Payments","Manual payment full","FAILURE","2024-04-26T13:57:09.735+08:00[Asia/Shanghai]","0.0","75.13"
"Payments","Application of prepayment partial","FAILURE","2024-04-26T13:58:25.6+08:00[Asia/Shanghai]","0.0","63.37"
"Pre registration","Pre logging multi docs","FAILURE","2024-04-26T14:01:59.989+08:00[Asia/Shanghai]","0.0","74.93"
"Pre registration","Pre logging","FAILURE","2024-04-26T14:03:15.664+08:00[Asia/Shanghai]","0.0","80.53"
"Pre registration","Pre logging with tax rate rounded","FAILURE","2024-04-26T14:04:36.916+08:00[Asia/Shanghai]","0.0","77.53"
"Pre registration","Pre logging simple","FAILURE","2024-04-26T14:05:55.209+08:00[Asia/Shanghai]","0.0","83.12"
"Pre registration","Pre logging with tax rate","FAILURE","2024-04-26T14:07:19.054+08:00[Asia/Shanghai]","0.0","78.7"
"Redistribution","Voucher match with tolerance","FAILURE","2024-04-26T14:10:15.308+08:00[Asia/Shanghai]","0.0","111.83"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-04-26T14:12:08.277+08:00[Asia/Shanghai]","0.0","85.39"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-04-26T14:13:34.376+08:00[Asia/Shanghai]","0.0","73.08"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-04-26T14:14:48.192+08:00[Asia/Shanghai]","0.0","82.1"
"Review AP entries","Edit AP entries","FAILURE","2024-04-26T14:21:12.484+08:00[Asia/Shanghai]","0.0","73.91"
"Review AP entries","Review voucher AP entries","FAILURE","2024-04-26T14:22:27.109+08:00[Asia/Shanghai]","0.0","67.46"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-04-26T14:24:13.596+08:00[Asia/Shanghai]","0.0","97.73"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-04-26T14:25:52.047+08:00[Asia/Shanghai]","0.0","66.88"
"Review AP entries","Print payment form","FAILURE","2024-04-26T14:26:59.655+08:00[Asia/Shanghai]","0.0","81.63"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-04-26T14:28:21.986+08:00[Asia/Shanghai]","0.0","72.74"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-04-26T14:30:53.195+08:00[Asia/Shanghai]","0.0","70.32"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-04-26T14:32:04.227+08:00[Asia/Shanghai]","0.0","76.72"
"Supplier creation","View a supplier","FAILURE","2024-04-26T14:33:56.812+08:00[Asia/Shanghai]","0.0","40.92"
"Supplier creation","Edit a supplier","FAILURE","2024-04-26T14:34:38.481+08:00[Asia/Shanghai]","0.0","35.65"
"Supplier creation","Payment terms update","FAILURE","2024-04-26T14:35:14.873+08:00[Asia/Shanghai]","0.0","41.16"
"Supplier creation","Search a supplier","FAILURE","2024-04-26T14:35:56.747+08:00[Asia/Shanghai]","0.0","39.41"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2024-04-26T14:36:36.869+08:00[Asia/Shanghai]","0.0","35.64"
"Supplier creation","Supplier and supplier master creation","FAILURE","2024-04-26T14:37:13.268+08:00[Asia/Shanghai]","0.0","41.28"
"Unbilled PO receipts","Close unbilled PO receipt","FAILURE","2024-04-26T14:37:55.564+08:00[Asia/Shanghai]","0.0","46.38"
"Unbilled PO receipts","Matching receipt","FAILURE","2024-04-26T14:38:42.669+08:00[Asia/Shanghai]","0.0","44.35"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2024-04-26T14:39:27.763+08:00[Asia/Shanghai]","0.0","84.42"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2024-04-26T14:40:52.902+08:00[Asia/Shanghai]","0.0","83.98"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2024-04-26T14:42:17.606+08:00[Asia/Shanghai]","0.0","105.11"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-04-26T14:51:32.832+08:00[Asia/Shanghai]","0.0","75.11"
"Voucher entries","Checking line reference place holder","FAILURE","2024-04-26T14:52:48.639+08:00[Asia/Shanghai]","0.0","72.92"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-04-26T14:56:33.775+08:00[Asia/Shanghai]","0.0","76.52"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-04-26T15:02:16.142+08:00[Asia/Shanghai]","0.0","67.26"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-04-26T15:06:46.414+08:00[Asia/Shanghai]","0.0","83.99"
"Voucher entries","Simple prepayment","FAILURE","2024-04-26T15:10:48.722+08:00[Asia/Shanghai]","0.0","73.87"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-04-26T15:12:03.393+08:00[Asia/Shanghai]","0.0","68.41"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-04-26T15:17:22.678+08:00[Asia/Shanghai]","0.0","70.87"
"Voucher entries","Release retention partial","FAILURE","2024-04-26T15:22:02.917+08:00[Asia/Shanghai]","0.0","50.98"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-04-26T15:25:25.215+08:00[Asia/Shanghai]","0.0","70.91"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-04-26T15:27:30.106+08:00[Asia/Shanghai]","0.0","70.12"
"Voucher entries","Creating voucher entry","FAILURE","2024-04-26T15:28:40.93+08:00[Asia/Shanghai]","0.0","70.67"
"Voucher entries","Release retention adding a line","FAILURE","2024-04-26T15:29:52.314+08:00[Asia/Shanghai]","0.0","54.46"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-04-26T15:31:41.484+08:00[Asia/Shanghai]","0.0","70.77"
"Batch posting","Batch posting voiding process","FAILURE","2024-04-26T15:38:25.895+08:00[Asia/Shanghai]","0.0","138.38"
"Inquiry and reports","Order inquiry and update","FAILURE","2024-04-26T15:47:24.858+08:00[Asia/Shanghai]","0.0","45.57"
