"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Release retention full","ERROR","2024-04-26T14:45:36.819+08:00[Asia/Shanghai]","0.0","153.04"
"Voucher entries","Voucher entry without tax rate","ERROR","2024-04-26T14:48:10.603+08:00[Asia/Shanghai]","0.0","42.69"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-04-26T14:48:54.036+08:00[Asia/Shanghai]","0.0","158.07"
"Voucher entries","Search and post PV","ERROR","2024-04-26T14:54:02.274+08:00[Asia/Shanghai]","0.0","150.73"
"Voucher entries","Voucher match with tax","ERROR","2024-04-26T14:57:51.029+08:00[Asia/Shanghai]","0.0","55.6"
"Voucher entries","Partial voucher match","ERROR","2024-04-26T14:58:47.336+08:00[Asia/Shanghai]","0.0","156.16"
"Voucher entries","Voucher match with retention","ERROR","2024-04-26T15:01:24.205+08:00[Asia/Shanghai]","0.0","51.2"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-04-26T15:03:24.137+08:00[Asia/Shanghai]","0.0","50.84"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-04-26T15:04:15.708+08:00[Asia/Shanghai]","0.0","149.99"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-04-26T15:08:11.139+08:00[Asia/Shanghai]","0.0","156.87"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-04-26T15:13:12.503+08:00[Asia/Shanghai]","0.0","45.88"
"Voucher entries","Partial voucher match with retention","ERROR","2024-04-26T15:13:59.087+08:00[Asia/Shanghai]","0.0","151.16"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-04-26T15:16:30.969+08:00[Asia/Shanghai]","0.0","50.99"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-04-26T15:18:34.293+08:00[Asia/Shanghai]","0.0","53.82"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-04-26T15:19:28.823+08:00[Asia/Shanghai]","0.0","51.19"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-04-26T15:20:20.74+08:00[Asia/Shanghai]","0.0","47.6"
"Voucher entries","Simple voucher match","ERROR","2024-04-26T15:21:09.063+08:00[Asia/Shanghai]","0.0","53.12"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-04-26T15:22:54.667+08:00[Asia/Shanghai]","0.0","149.85"
"Voucher entries","Voucher matching","ERROR","2024-04-26T15:26:36.909+08:00[Asia/Shanghai]","0.0","52.43"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-04-26T15:30:47.519+08:00[Asia/Shanghai]","0.0","53.26"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-04-26T15:32:52.953+08:00[Asia/Shanghai]","0.0","155.59"
