"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-04-26T14:12:08.277+08:00[Asia/Shanghai]","0.0","85.39"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-04-26T14:13:34.376+08:00[Asia/Shanghai]","0.0","73.08"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-04-26T14:14:48.192+08:00[Asia/Shanghai]","0.0","82.1"
"Review AP entries","Reversal of unposted PO redistribution","ERROR","2024-04-26T14:16:10.996+08:00[Asia/Shanghai]","0.0","151.53"
"Review AP entries","Create voucher entry and edit","ERROR","2024-04-26T14:18:43.249+08:00[Asia/Shanghai]","0.0","148.54"
"Review AP entries","Edit AP entries","FAILURE","2024-04-26T14:21:12.484+08:00[Asia/Shanghai]","0.0","73.91"
"Review AP entries","Review voucher AP entries","FAILURE","2024-04-26T14:22:27.109+08:00[Asia/Shanghai]","0.0","67.46"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-04-26T14:24:13.596+08:00[Asia/Shanghai]","0.0","97.73"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-04-26T14:25:52.047+08:00[Asia/Shanghai]","0.0","66.88"
"Review AP entries","Print payment form","FAILURE","2024-04-26T14:26:59.655+08:00[Asia/Shanghai]","0.0","81.63"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-04-26T14:28:21.986+08:00[Asia/Shanghai]","0.0","72.74"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-04-26T14:30:53.195+08:00[Asia/Shanghai]","0.0","70.32"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-04-26T14:32:04.227+08:00[Asia/Shanghai]","0.0","76.72"
"Review AP entries","Create voucher entry review and delete","ERROR","2024-04-26T14:33:21.672+08:00[Asia/Shanghai]","0.0","33.43"
