"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Edit voucher entries delete a line","ERROR","2024-10-29T09:11:24.245+08:00[Asia/Shanghai]","0.0","292.45"
"Review AP entries","Create manual payment and delete unposted payment","ERROR","2024-10-29T09:16:17.621+08:00[Asia/Shanghai]","0.0","282.74"
"Review AP entries","Clear employee field for GL distribution and voucher entries","ERROR","2024-10-29T09:21:01.284+08:00[Asia/Shanghai]","0.0","167.64"
"Review AP entries","Create voucher entry and edit","ERROR","2024-10-29T09:26:38.428+08:00[Asia/Shanghai]","0.0","149.86"
"Review AP entries","Edit AP entries","ERROR","2024-10-29T09:29:09.245+08:00[Asia/Shanghai]","0.0","86.98"
"Review AP entries","Review voucher AP entries","ERROR","2024-10-29T09:30:37.187+08:00[Asia/Shanghai]","0.0","277.71"
"Review AP entries","Search payment","ERROR","2024-10-29T09:35:15.899+08:00[Asia/Shanghai]","0.0","274.78"
"Review AP entries","Reversal of unposted voucher match","ERROR","2024-10-29T09:39:51.658+08:00[Asia/Shanghai]","0.0","280.29"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-10-29T09:44:32.911+08:00[Asia/Shanghai]","0.0","227.25"
"Review AP entries","Print payment form","ERROR","2024-10-29T09:48:21.097+08:00[Asia/Shanghai]","0.0","278.78"
"Review AP entries","Edit voucher entry line account number","ERROR","2024-10-29T09:53:00.89+08:00[Asia/Shanghai]","0.0","266.89"
"Review AP entries","Payment information","ERROR","2024-10-29T09:57:28.739+08:00[Asia/Shanghai]","0.0","274.93"
"Review AP entries","Delete voucher AP entry","ERROR","2024-10-29T10:02:04.592+08:00[Asia/Shanghai]","0.0","275.66"
"Review AP entries","Create voucher entry and test filter selection","ERROR","2024-10-29T10:06:41.245+08:00[Asia/Shanghai]","0.0","284.02"
"Review AP entries","Create voucher entry review and delete","ERROR","2024-10-29T10:11:26.247+08:00[Asia/Shanghai]","0.0","302.18"
