"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Add a bank account","FAILURE","2024-10-29T08:05:42.181+08:00[Asia/Shanghai]","0.0","83.02"
"Manage bank account","Edit a bank account","FAILURE","2024-10-29T08:07:06.373+08:00[Asia/Shanghai]","0.0","41.0"
"Manage bank account","Search a bank account","FAILURE","2024-10-29T08:07:48.35+08:00[Asia/Shanghai]","0.0","43.36"
"Manage bank account","Activate a bank account","FAILURE","2024-10-29T08:08:32.712+08:00[Asia/Shanghai]","0.0","228.19"
"Manage bank account","Manage bank account using GVAGL bank account","FAILURE","2024-10-29T08:12:21.879+08:00[Asia/Shanghai]","0.0","42.96"
"Payments","Application of prepayment partial","FAILURE","2024-10-29T08:35:35.137+08:00[Asia/Shanghai]","0.0","57.77"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-10-29T09:44:32.911+08:00[Asia/Shanghai]","0.0","227.25"
"Supplier creation","Search a supplier","FAILURE","2024-10-29T10:30:56.341+08:00[Asia/Shanghai]","0.0","65.76"
"Supplier creation","Supplier and supplier master creation","FAILURE","2024-10-29T10:36:35.551+08:00[Asia/Shanghai]","0.0","60.98"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2024-10-29T10:50:56.814+08:00[Asia/Shanghai]","0.0","164.59"
"Inquiry and reports","Order inquiry and update","FAILURE","2024-10-29T13:25:41.193+08:00[Asia/Shanghai]","0.0","291.16"
